Metric,Mean,Std
Accuracy,0.813422603947718,0.09313196671057182
Macro_Precision,0.5594881823698263,0.021023220553522036
Macro_Recall,0.6880620649799319,0.11188133311714726
Macro_F1,0.5449817981570819,0.029655601394482964
Weighted_Precision,0.9344251733893398,0.015058626133530576
Weighted_Recall,0.813422603947718,0.09313196671057179
Weighted_F1,0.8559653541299905,0.05594217170574272
Micro_Precision,0.813422603947718,0.09313196671057182
Micro_Recall,0.813422603947718,0.09313196671057182
Micro_F1,0.813422603947718,0.09313196671057179
Integrated_Score,0.7537086564960577,0.036815680054947716
