Metric,Mean,Std
Accuracy,0.49799020318426707,0.3453216118598715
Macro_Precision,0.37441987944272126,0.24705891854365822
Macro_Recall,0.6110139777980998,0.10109891566416895
Macro_F1,0.348047651038477,0.22018011365183618
Weighted_Precision,0.6258506565657047,0.43983083541059675
Weighted_Recall,0.49799020318426707,0.34532161185987154
Weighted_F1,0.5264782973866069,0.3813431020402007
Micro_Precision,0.49799020318426707,0.3453216118598715
Micro_Recall,0.49799020318426707,0.3453216118598715
Micro_F1,0.49799020318426707,0.3453216118598715
Integrated_Score,0.49150342491812193,0.299152453398137
