Metric,Mean,Std
Accuracy,0.6733211930129739,0.21337614201354194
Macro_Precision,0.54988819887489,0.016541947696520485
Macro_Recall,0.675727626632119,0.09484257323049279
Macro_F1,0.47185256980260754,0.1003494227847738
Weighted_Precision,0.9399703549742652,0.01641177816613185
Weighted_Recall,0.6733211930129739,0.21337614201354194
Weighted_F1,0.7405854280597914,0.1726744982608142
Micro_Precision,0.6733211930129739,0.21337614201354194
Micro_Recall,0.6733211930129739,0.21337614201354194
Micro_F1,0.6733211930129739,0.21337614201354194
Integrated_Score,0.6677527949326766,0.12232153818411391
