Metric,Mean,Std
Accuracy,0.6013535551206785,0.28630176727417606
Macro_Precision,0.5192283538791924,0.1195117079535502
Macro_Recall,0.6489739559518366,0.09909078431790999
Macro_F1,0.4224604997138139,0.16581549025331743
Weighted_Precision,0.8893189249600565,0.21266278251470175
Weighted_Recall,0.6013535551206785,0.28630176727417606
Weighted_F1,0.6552565725205199,0.28515776130975323
Micro_Precision,0.6013535551206785,0.28630176727417606
Micro_Recall,0.6013535551206785,0.28630176727417606
Micro_F1,0.6013535551206783,0.28630176727417606
Integrated_Score,0.6079511063625299,0.2021719264480431
