FeatureNum,FS_Method,Scaler,AugName,ImblName,Model,Norm_Order,Prob_Threshold,Split_Ratio,Random_State,Timestamp,RunID,LogDir,Model_RunID,Accuracy,Macro_Precision,Macro_Recall,Macro_F1,Weighted_Precision,Weighted_Recall,Weighted_F1,Micro_Precision,Micro_Recall,Micro_F1,Integrated_Score
6,biMaxInfgain,minmax,gaussian_noise,noImbl,BalancedRandomForest,first,0.1,0.1,126,2026-05-30 18:22:45,20260530-182225,log/stroke_prediction_v4/6/biMaxInfgain/minmax__gaussian_noise__noImbl/BalancedRandomForest,1780136562317_d342c02e17801365652195257,0.4696673189823874,0.5385121790651745,0.7022222222222222,0.382489732761965,0.950687250469912,0.4696673189823874,0.591806749676625,0.4696673189823874,0.4696673189823874,0.4696673189823874,0.5531535651344742
6,biMaxInfgain,minmax,gaussian_noise,noImbl,BalancedRandomForest,first,0.1,0.2,126,2026-05-30 18:23:22,20260530-182225,log/stroke_prediction_v4/6/biMaxInfgain/minmax__gaussian_noise__noImbl/BalancedRandomForest,1780136562317_d342c02e17801366029150887,0.4559686888454011,0.5412541254125413,0.7139917695473251,0.3759313277570816,0.955112928122558,0.4559686888454011,0.5775554996790232,0.4559686888454011,0.4559686888454011,0.4559686888454011,0.5464463819618184
6,biMaxInfgain,minmax,gaussian_noise,noImbl,BalancedRandomForest,last,0.1,0.1,126,2026-05-30 18:24:00,20260530-182225,log/stroke_prediction_v4/6/biMaxInfgain/gaussian_noise__noImbl__minmax/BalancedRandomForest,1780136562317_d342c02e17801366400850957,0.4911937377690802,0.543859649122807,0.7325102880658436,0.3980608916274012,0.9553678717341298,0.4911937377690801,0.611664086012048,0.4911937377690802,0.4911937377690802,0.4911937377690802,0.5711100226458273
6,biMaxInfgain,minmax,gaussian_noise,noImbl,BalancedRandomForest,last,0.1,0.2,126,2026-05-30 18:24:37,20260530-182225,log/stroke_prediction_v4/6/biMaxInfgain/gaussian_noise__noImbl__minmax/BalancedRandomForest,1780136562317_d342c02e17801366779604122,0.4500978473581213,0.5389503421932198,0.7014197530864197,0.3712077421614994,0.9526978181425168,0.4500978473581213,0.5721377890987519,0.4500978473581213,0.4500978473581213,0.4500978473581213,0.5408477599745017
6,biMaxInfgain,minmax,gaussian_noise,noImbl,EasyEnsemble,first,0.1,0.1,126,2026-05-30 18:22:46,20260530-182225,log/stroke_prediction_v4/6/biMaxInfgain/minmax__gaussian_noise__noImbl/EasyEnsemble,1780136562317_d342c02e17801365661826799,0.0489236790606653,0.0244618395303326,0.5,0.0466417910447761,0.0023935263728309,0.0489236790606653,0.0045637760317784,0.0489236790606653,0.0489236790606653,0.0489236790606653,0.0799358432760656
6,biMaxInfgain,minmax,gaussian_noise,noImbl,EasyEnsemble,first,0.1,0.2,126,2026-05-30 18:23:23,20260530-182225,log/stroke_prediction_v4/6/biMaxInfgain/minmax__gaussian_noise__noImbl/EasyEnsemble,1780136562317_d342c02e17801366038576669,0.0489236790606653,0.0244618395303326,0.5,0.0466417910447761,0.0023935263728309,0.0489236790606653,0.0045637760317784,0.0489236790606653,0.0489236790606653,0.0489236790606653,0.0799358432760656
6,biMaxInfgain,minmax,gaussian_noise,noImbl,EasyEnsemble,last,0.1,0.1,126,2026-05-30 18:24:01,20260530-182225,log/stroke_prediction_v4/6/biMaxInfgain/gaussian_noise__noImbl__minmax/EasyEnsemble,1780136562317_d342c02e17801366410668104,0.0489236790606653,0.0244618395303326,0.5,0.0466417910447761,0.0023935263728309,0.0489236790606653,0.0045637760317784,0.0489236790606653,0.0489236790606653,0.0489236790606653,0.0799358432760656
6,biMaxInfgain,minmax,gaussian_noise,noImbl,EasyEnsemble,last,0.1,0.2,126,2026-05-30 18:24:38,20260530-182225,log/stroke_prediction_v4/6/biMaxInfgain/gaussian_noise__noImbl__minmax/EasyEnsemble,1780136562317_d342c02e17801366789056116,0.0489236790606653,0.0244618395303326,0.5,0.0466417910447761,0.0023935263728309,0.0489236790606653,0.0045637760317784,0.0489236790606653,0.0489236790606653,0.0489236790606653,0.0799358432760656
6,biMaxInfgain,minmax,gaussian_noise,noImbl,XGBClassifier_SPW24,first,0.1,0.1,126,2026-05-30 18:22:44,20260530-182225,log/stroke_prediction_v4/6/biMaxInfgain/minmax__gaussian_noise__noImbl/XGBClassifier_SPW24,1780136562317_d342c02e17801365646096314,0.8669275929549902,0.5337121212121212,0.5695884773662552,0.5389065817409766,0.9167852695249956,0.8669275929549902,0.8897596819026012,0.8669275929549902,0.8669275929549902,0.8669275929549902,0.7630795635388697
6,biMaxInfgain,minmax,gaussian_noise,noImbl,XGBClassifier_SPW24,first,0.1,0.2,126,2026-05-30 18:23:22,20260530-182225,log/stroke_prediction_v4/6/biMaxInfgain/minmax__gaussian_noise__noImbl/XGBClassifier_SPW24,1780136562317_d342c02e17801366023348866,0.8424657534246576,0.5683992786676568,0.6990123456790124,0.5815682734242882,0.9335572117976492,0.8424657534246576,0.8796444525572998,0.8424657534246576,0.8424657534246576,0.8424657534246577,0.776265093881533
