Metric,Mean,Std
Accuracy,0.43986162450774324,0.3283324862837017
Macro_Precision,0.37124119466782096,0.24558197583684124
Macro_Recall,0.6084137009094142,0.08594316401668378
Macro_F1,0.31937613031101275,0.21138941987459267
Weighted_Precision,0.6270024536897549,0.4421681578489232
Weighted_Recall,0.43986162450774324,0.3283324862837017
Weighted_F1,0.47581375005656273,0.3622662770643509
Micro_Precision,0.43986162450774324,0.3283324862837017
Micro_Recall,0.43986162450774324,0.3283324862837017
Micro_F1,0.43986162450774324,0.3283324862837017
Integrated_Score,0.45588886678493257,0.2850129631440685
