Metric,Mean,Std
Accuracy,0.767586740839585,0.16808211658234193
Macro_Precision,0.5639504785607377,0.047938851268799404
Macro_Recall,0.6488282927778107,0.07415989317997426
Macro_F1,0.5166772658989034,0.07771990986275668
Weighted_Precision,0.9326272195756755,0.011067357338173255
Weighted_Recall,0.767586740839585,0.16808211658234196
Weighted_F1,0.8177352014931398,0.12381746134317767
Micro_Precision,0.767586740839585,0.16808211658234193
Micro_Recall,0.767586740839585,0.16808211658234193
Micro_F1,0.767586740839585,0.16808211658234193
Integrated_Score,0.7217371655360627,0.09450998917135808
