Metric,Mean,Std
Accuracy,0.7421675744797989,0.22479752066205452
Macro_Precision,0.5672445462022478,0.05451369415759662
Macro_Recall,0.6395798402410529,0.08044368601045541
Macro_F1,0.49800005643154654,0.12073318323055084
Weighted_Precision,0.9337826300238062,0.011912216616782004
Weighted_Recall,0.7421675744797989,0.22479752066205455
Weighted_F1,0.7861421015019362,0.201099151990004
Micro_Precision,0.7421675744797989,0.22479752066205452
Micro_Recall,0.7421675744797989,0.22479752066205452
Micro_F1,0.7421675744797989,0.22479752066205452
Integrated_Score,0.7035490551286524,0.1379195366406322
