Detail,MeanImportance,StdImportance,Rank
Model_EasyEnsemble,0.4069564555122461,0.2466799895476179,1
Model_BalancedRandomForest,0.17693341243173996,0.1636683076414346,2
Prob_Threshold,0.14404142059424827,0.12243632317174724,3
FeatureNum,0.042270805161318974,0.0580900790129656,4
Split_Ratio,0.03156157544385051,0.04142450322717991,5
AugName_gaussian_noise,0.02929684463871327,0.01926405282887898,6
FS_Method_biMaxInfgain,0.018241975000378507,0.030214399470367144,7
Model_XGBClassifier_SPW24,0.01404085161978664,0.01953550519360937,8
AugName_noAug,0.013451613142189116,0.020806343883703858,9
Model_DTmodel,0.013241447184441318,0.018308145579721293,10
