Metric,Mean,Std
Accuracy,0.5889492022075191,0.2882432110026945
Macro_Precision,0.4812118355877038,0.17087584625938504
Macro_Recall,0.635319719337209,0.08308486904552397
Macro_F1,0.4146575494888741,0.17254944173536516
Weighted_Precision,0.8217752619914196,0.30593319842494104
Weighted_Recall,0.5889492022075192,0.2882432110026945
Weighted_F1,0.6428818246169351,0.296267997365473
Micro_Precision,0.5889492022075191,0.2882432110026945
Micro_Recall,0.5889492022075191,0.2882432110026945
Micro_F1,0.5889492022075191,0.2882432110026945
Integrated_Score,0.5880412686905122,0.22603728943717938
