Metric,Mean,Std
Accuracy,0.5701403341651221,0.304155148213248
Macro_Precision,0.4695167043586901,0.17193550362704174
Macro_Recall,0.6034824830709604,0.07571554011600046
Macro_F1,0.39152858715275524,0.17788103506572234
Weighted_Precision,0.8113536944483611,0.3119084389137331
Weighted_Recall,0.5701403341651221,0.304155148213248
Weighted_F1,0.618518319517798,0.31702358511903533
Micro_Precision,0.5701403341651221,0.304155148213248
Micro_Recall,0.5701403341651221,0.304155148213248
Micro_F1,0.5701403341651221,0.304155148213248
Integrated_Score,0.5679984578544329,0.23384343556871476
