Metric,Mean,Std
Accuracy,0.9331527385180353,0.014012987294362036
Macro_Precision,0.5922109121256994,0.05996349186963114
Macro_Recall,0.5569324734542498,0.03396846510284017
Macro_F1,0.5625104909003525,0.03721000666055702
Weighted_Precision,0.9209382272736187,0.007642577668231835
Weighted_Recall,0.9331527385180353,0.014012987294362048
Weighted_F1,0.9257091779399597,0.007255978145305571
Micro_Precision,0.9331527385180353,0.014012987294362036
Micro_Recall,0.9331527385180353,0.014012987294362036
Micro_F1,0.933152738518035,0.014012987294362044
Integrated_Score,0.8035022070186177,0.015983419725740716
