Metric,Mean,Std
Accuracy,0.9437422990505181,0.013583622566153452
Macro_Precision,0.572875698274809,0.12290738642070395
Macro_Recall,0.5170843970685364,0.024075466642226408
Macro_F1,0.5137438573377722,0.030249501818363295
Weighted_Precision,0.9155540264292183,0.012914243493347478
Weighted_Recall,0.9437422990505183,0.013583622566153456
Weighted_F1,0.92618869077835,0.005726665309882755
Micro_Precision,0.9437422990505181,0.013583622566153452
Micro_Recall,0.9437422990505181,0.013583622566153452
Micro_F1,0.9437422990505181,0.013583622566153454
Integrated_Score,0.794038214014882,0.018589780377184173
