Metric,Mean,Std
Accuracy,0.5722974628715007,0.3098782083242136
Macro_Precision,0.4611550318638475,0.1964698281200797
Macro_Recall,0.6439851013565004,0.10375258419854605
Macro_F1,0.4030497552497843,0.19348852251628676
Weighted_Precision,0.7818828522716257,0.3500541032541981
Weighted_Recall,0.5722974628715007,0.3098782083242136
Weighted_F1,0.616673715440388,0.3305724565670891
Micro_Precision,0.5722974628715007,0.3098782083242136
Micro_Recall,0.5722974628715007,0.3098782083242136
Micro_F1,0.5722974628715007,0.3098782083242136
Integrated_Score,0.5705798043013235,0.2524114084044037
