Metric,Mean,Std
Accuracy,0.5784746166350863,0.3210876238643752
Macro_Precision,0.4620906508928104,0.1961780600711591
Macro_Recall,0.6305700259832633,0.10339825380905343
Macro_F1,0.40003778159857745,0.19501402781071064
Weighted_Precision,0.7818112088055148,0.34839605969907816
Weighted_Recall,0.5784746166350863,0.3210876238643752
Weighted_F1,0.6176925206209648,0.33767270448066866
Micro_Precision,0.5784746166350863,0.3210876238643752
Micro_Recall,0.5784746166350863,0.3210876238643752
Micro_F1,0.5784746166350863,0.3210876238643752
Integrated_Score,0.5714965805551245,0.25593349949800764
