Metric,Mean,Std
Accuracy,0.5779370601614567,0.3013136722996847
Macro_Precision,0.46748578197011575,0.18819792326130833
Macro_Recall,0.6359837985643884,0.09052145457356187
Macro_F1,0.4071694537956834,0.18697392447388742
Weighted_Precision,0.7944797154458513,0.3355547437694606
Weighted_Recall,0.5779370601614567,0.3013136722996847
Weighted_F1,0.6262199278163878,0.31912362135882827
Micro_Precision,0.5779370601614567,0.3013136722996847
Micro_Recall,0.5779370601614567,0.3013136722996847
Micro_F1,0.5779370601614567,0.3013136722996847
Integrated_Score,0.5759781609044288,0.24342682124366669
