FeatureNum,FS_Method,Scaler,AugName,ImblName,Model,Norm_Order,Prob_Threshold,Split_Ratio,Random_State,Timestamp,RunID,LogDir,Model_RunID,Accuracy,Macro_Precision,Macro_Recall,Macro_F1,Weighted_Precision,Weighted_Recall,Weighted_F1,Micro_Precision,Micro_Recall,Micro_F1,Integrated_Score
6,biMaxInfgain,standard,gaussian_noise,noImbl,BalancedRandomForest,first,0.1,0.1,42,2026-05-30 18:29:09,20260530-182225,log/stroke_prediction_v4/6/biMaxInfgain/standard__gaussian_noise__noImbl/BalancedRandomForest,1780136562317_d342c02e17801369498184966,0.5068493150684932,0.5343404059040591,0.6838271604938272,0.4007706053160598,0.9431595309103776,0.5068493150684932,0.6282230945991844,0.5068493150684932,0.5068493150684932,0.5068493150684932,0.5732214907455101
6,biMaxInfgain,standard,gaussian_noise,noImbl,BalancedRandomForest,first,0.1,0.1,126,2026-05-30 18:29:11,20260530-182225,log/stroke_prediction_v4/6/biMaxInfgain/standard__gaussian_noise__noImbl/BalancedRandomForest,1780136562317_d342c02e17801369517370493,0.487279843444227,0.5435540069686411,0.7304526748971194,0.3956211628746839,0.9553379654568142,0.487279843444227,0.6079560962543792,0.487279843444227,0.487279843444227,0.487279843444227,0.5683829909793077
6,biMaxInfgain,standard,gaussian_noise,noImbl,BalancedRandomForest,first,0.1,0.1,5012,2026-05-30 18:29:13,20260530-182225,log/stroke_prediction_v4/6/biMaxInfgain/standard__gaussian_noise__noImbl/BalancedRandomForest,1780136562317_d342c02e17801369536496074,0.4657534246575342,0.5345073513276278,0.6811934156378601,0.3779324614170349,0.9461380032096166,0.4657534246575341,0.5887942533642755,0.4657534246575342,0.4657534246575342,0.4657534246575342,0.5474942540977207
6,biMaxInfgain,standard,gaussian_noise,noImbl,BalancedRandomForest,first,0.1,0.2,42,2026-05-30 18:29:49,20260530-182225,log/stroke_prediction_v4/6/biMaxInfgain/standard__gaussian_noise__noImbl/BalancedRandomForest,1780136562317_d342c02e17801369898288401,0.5107632093933464,0.5382687576875769,0.7048559670781893,0.4055263941627577,0.9473028790953272,0.5107632093933464,0.6311737049595082,0.5107632093933464,0.5107632093933464,0.5107632093933464,0.5788530590117876
6,biMaxInfgain,standard,gaussian_noise,noImbl,BalancedRandomForest,first,0.1,0.2,126,2026-05-30 18:29:51,20260530-182225,log/stroke_prediction_v4/6/biMaxInfgain/standard__gaussian_noise__noImbl/BalancedRandomForest,1780136562317_d342c02e17801369916709822,0.4755381604696673,0.5389643861293346,0.7053086419753086,0.3861476673718937,0.9507881893561884,0.4755381604696673,0.5974759613107329,0.4755381604696673,0.4755381604696673,0.4755381604696673,0.5572649302363439
6,biMaxInfgain,standard,gaussian_noise,noImbl,BalancedRandomForest,first,0.1,0.2,5012,2026-05-30 18:29:53,20260530-182225,log/stroke_prediction_v4/6/biMaxInfgain/standard__gaussian_noise__noImbl/BalancedRandomForest,1780136562317_d342c02e17801369935312552,0.4735812133072407,0.5351302855359651,0.6853086419753087,0.3827754203991828,0.9463494492670076,0.4735812133072407,0.5963543516778292,0.4735812133072407,0.4735812133072407,0.4735812133072407,0.5529807888122761
6,biMaxInfgain,standard,gaussian_noise,noImbl,BalancedRandomForest,first,0.15,0.1,42,2026-05-30 18:29:15,20260530-182225,log/stroke_prediction_v4/6/biMaxInfgain/standard__gaussian_noise__noImbl/BalancedRandomForest,1780136562317_d342c02e17801369556593647,0.5733855185909981,0.5374344742522356,0.699835390946502,0.4377246113466586,0.9416645093783208,0.5733855185909981,0.6868866760464215,0.5733855185909981,0.5733855185909981,0.5733855185909981,0.615939338003067
6,biMaxInfgain,standard,gaussian_noise,noImbl,BalancedRandomForest,first,0.15,0.1,126,2026-05-30 18:29:17,20260530-182225,log/stroke_prediction_v4/6/biMaxInfgain/standard__gaussian_noise__noImbl/BalancedRandomForest,1780136562317_d342c02e17801369575577979,0.5538160469667319,0.5423679450626935,0.7274897119341563,0.4315351887271166,0.948335251044362,0.5538160469667319,0.6693895163577607,0.5538160469667319,0.5538160469667319,0.5538160469667319,0.6084844153535454
6,biMaxInfgain,standard,gaussian_noise,noImbl,BalancedRandomForest,first,0.15,0.1,5012,2026-05-30 18:29:19,20260530-182225,log/stroke_prediction_v4/6/biMaxInfgain/standard__gaussian_noise__noImbl/BalancedRandomForest,1780136562317_d342c02e17801369594441371,0.5401174168297456,0.5304214559386973,0.6633744855967079,0.4154314226603383,0.9367703623726296,0.5401174168297456,0.6589917756776974,0.5401174168297456,0.5401174168297456,0.5401174168297456,0.590267076873407
6,biMaxInfgain,standard,gaussian_noise,noImbl,BalancedRandomForest,first,0.15,0.2,42,2026-05-30 18:29:55,20260530-182225,log/stroke_prediction_v4/6/biMaxInfgain/standard__gaussian_noise__noImbl/BalancedRandomForest,1780136562317_d342c02e17801369953777209,0.5518590998043053,0.5404097305251541,0.7169753086419753,0.4290419220110074,0.9464219795781325,0.5518590998043053,0.6679394703768737,0.5518590998043053,0.5518590998043053,0.5518590998043053,0.6056715506544303
