Metric,Mean,Std
Accuracy,0.5848246283123429,0.31330856788354544
Macro_Precision,0.46878290763459435,0.1893520512610931
Macro_Recall,0.6228599492431226,0.08887762426963138
Macro_F1,0.40553748333111994,0.18962412499712022
Weighted_Precision,0.792921972947853,0.3352958878666241
Weighted_Recall,0.5848246283123429,0.31330856788354544
Weighted_F1,0.6277878583086524,0.32673943028051994
Micro_Precision,0.5848246283123429,0.31330856788354544
Micro_Recall,0.5848246283123429,0.31330856788354544
Micro_F1,0.5848246283123429,0.31330856788354544
Integrated_Score,0.5773851355534599,0.24811364713873355
