Metric,Mean,Std
Accuracy,0.8393438372890427,0.12340804869004283
Macro_Precision,0.5542723044410798,0.07842896025682505
Macro_Recall,0.5989489048046147,0.09097199002599698
Macro_F1,0.5163703467844344,0.04010757513702321
Weighted_Precision,0.9239191969877183,0.013831890132018704
Weighted_Recall,0.8393438372890427,0.12340804869004283
Weighted_F1,0.8661950576761114,0.0767794596694672
Micro_Precision,0.8393438372890427,0.12340804869004283
Micro_Recall,0.8393438372890427,0.12340804869004283
Micro_F1,0.8393438372890427,0.12340804869004283
Integrated_Score,0.7508363862080402,0.058244665871313564
