PipelinePart,PartValue,Metric,Value
FeatureNum,6.0,Accuracy,0.8747610440675508
FeatureNum,7.0,Accuracy,0.8751449590490686
FeatureNum,8.0,Accuracy,0.8755039591940277
FeatureNum,9.0,Accuracy,0.8752038486627528
FeatureNum,10.0,Accuracy,0.8751343891184074
FeatureNum,6.0,Macro_Precision,0.5531256349566412
FeatureNum,7.0,Macro_Precision,0.5511691885729625
FeatureNum,8.0,Macro_Precision,0.5719963389481638
FeatureNum,9.0,Macro_Precision,0.5750816441732267
FeatureNum,10.0,Macro_Precision,0.5752028021650112
FeatureNum,6.0,Macro_Recall,0.5682978410938373
FeatureNum,7.0,Macro_Recall,0.56851065164101
FeatureNum,8.0,Macro_Recall,0.5702620202077935
FeatureNum,9.0,Macro_Recall,0.5688416955621602
FeatureNum,10.0,Macro_Recall,0.569328497307321
FeatureNum,6.0,Macro_F1,0.5128730270738558
FeatureNum,7.0,Macro_F1,0.5133512938960371
FeatureNum,8.0,Macro_F1,0.5159996788851241
FeatureNum,9.0,Macro_F1,0.5150571446481818
FeatureNum,10.0,Macro_F1,0.515605510597679
FeatureNum,6.0,Weighted_Precision,0.9207777998310772
FeatureNum,7.0,Weighted_Precision,0.9205973719177756
FeatureNum,8.0,Weighted_Precision,0.9228174398208908
FeatureNum,9.0,Weighted_Precision,0.9229890347839613
FeatureNum,10.0,Weighted_Precision,0.9230593801674919
FeatureNum,6.0,Weighted_Recall,0.8747610440675508
FeatureNum,7.0,Weighted_Recall,0.8751449590490686
FeatureNum,8.0,Weighted_Recall,0.8755039591940277
FeatureNum,9.0,Weighted_Recall,0.8752038486627528
FeatureNum,10.0,Weighted_Recall,0.8751343891184074
FeatureNum,6.0,Weighted_F1,0.8827386388704646
FeatureNum,7.0,Weighted_F1,0.8829247457217091
FeatureNum,8.0,Weighted_F1,0.8833776945146974
FeatureNum,9.0,Weighted_F1,0.8829704953931671
FeatureNum,10.0,Weighted_F1,0.8829268619079913
FeatureNum,6.0,Micro_Precision,0.8747610440675508
FeatureNum,7.0,Micro_Precision,0.8751449590490686
FeatureNum,8.0,Micro_Precision,0.8755039591940277
FeatureNum,9.0,Micro_Precision,0.8752038486627528
FeatureNum,10.0,Micro_Precision,0.8751343891184074
FeatureNum,6.0,Micro_Recall,0.8747610440675508
FeatureNum,7.0,Micro_Recall,0.8751449590490686
FeatureNum,8.0,Micro_Recall,0.8755039591940277
FeatureNum,9.0,Micro_Recall,0.8752038486627528
FeatureNum,10.0,Micro_Recall,0.8751343891184074
FeatureNum,6.0,Micro_F1,0.8747610440675508
FeatureNum,7.0,Micro_F1,0.8751449590490686
FeatureNum,8.0,Micro_F1,0.8755039591940277
FeatureNum,9.0,Micro_F1,0.8752038486627528
FeatureNum,10.0,Micro_F1,0.8751343891184074
FeatureNum,6.0,Integrated_Score,0.7634662951068238
FeatureNum,7.0,Integrated_Score,0.763527110775464
FeatureNum,8.0,Integrated_Score,0.766615769585269
FeatureNum,9.0,Integrated_Score,0.7664769229232381
FeatureNum,10.0,Integrated_Score,0.7665926794871958
FS_Method,biMaxInfgain,Accuracy,0.8749052481215723
FS_Method,infgain,Accuracy,0.8754016573651277
FS_Method,noSelect,Accuracy,0.8751343891184074
FS_Method,biMaxInfgain,Macro_Precision,0.5617277148228742
FS_Method,infgain,Macro_Precision,0.563958688502623
FS_Method,noSelect,Macro_Precision,0.5752028021650112
FS_Method,biMaxInfgain,Macro_Recall,0.5684925879883655
