PipelinePart,PartValue,Metric,Value
FeatureNum,6.0,Accuracy,0.140065031552991
FeatureNum,7.0,Accuracy,0.14042024225326222
FeatureNum,8.0,Accuracy,0.14021785723036068
FeatureNum,9.0,Accuracy,0.14145248321122775
FeatureNum,10.0,Accuracy,0.1418888003104657
FeatureNum,6.0,Macro_Precision,0.0835472533740724
FeatureNum,7.0,Macro_Precision,0.07697821736395834
FeatureNum,8.0,Macro_Precision,0.10010658527949699
FeatureNum,9.0,Macro_Precision,0.10108325126823876
FeatureNum,10.0,Macro_Precision,0.0998910020685326
FeatureNum,6.0,Macro_Recall,0.08930398663466328
FeatureNum,7.0,Macro_Recall,0.0894939211970094
FeatureNum,8.0,Macro_Recall,0.08971096079747573
FeatureNum,9.0,Macro_Recall,0.08827253080979947
FeatureNum,10.0,Macro_Recall,0.08786854266896901
FeatureNum,6.0,Macro_F1,0.05447606101384436
FeatureNum,7.0,Macro_F1,0.05540637533454523
FeatureNum,8.0,Macro_F1,0.05521183567298235
FeatureNum,9.0,Macro_F1,0.054687918065240065
FeatureNum,10.0,Macro_F1,0.05527037245940999
FeatureNum,6.0,Weighted_Precision,0.015600845551274289
FeatureNum,7.0,Weighted_Precision,0.01538917124781304
FeatureNum,8.0,Weighted_Precision,0.015769959694912537
FeatureNum,9.0,Weighted_Precision,0.015525808229605875
FeatureNum,10.0,Weighted_Precision,0.015470654800748624
FeatureNum,6.0,Weighted_Recall,0.140065031552991
FeatureNum,7.0,Weighted_Recall,0.14042024225326225
FeatureNum,8.0,Weighted_Recall,0.14021785723036068
FeatureNum,9.0,Weighted_Recall,0.14145248321122772
FeatureNum,10.0,Weighted_Recall,0.1418888003104657
FeatureNum,6.0,Weighted_F1,0.09963182980931931
FeatureNum,7.0,Weighted_F1,0.10024789083290274
FeatureNum,8.0,Weighted_F1,0.10027984344218208
FeatureNum,9.0,Weighted_F1,0.10155432747704758
FeatureNum,10.0,Weighted_F1,0.10204035333652825
FeatureNum,6.0,Micro_Precision,0.140065031552991
FeatureNum,7.0,Micro_Precision,0.14042024225326222
FeatureNum,8.0,Micro_Precision,0.14021785723036068
FeatureNum,9.0,Micro_Precision,0.14145248321122775
FeatureNum,10.0,Micro_Precision,0.1418888003104657
FeatureNum,6.0,Micro_Recall,0.140065031552991
FeatureNum,7.0,Micro_Recall,0.14042024225326222
FeatureNum,8.0,Micro_Recall,0.14021785723036068
FeatureNum,9.0,Micro_Recall,0.14145248321122775
FeatureNum,10.0,Micro_Recall,0.1418888003104657
FeatureNum,6.0,Micro_F1,0.140065031552991
FeatureNum,7.0,Micro_F1,0.14042024225326222
FeatureNum,8.0,Micro_F1,0.14021785723036068
FeatureNum,9.0,Micro_F1,0.14145248321122772
FeatureNum,10.0,Micro_F1,0.1418888003104657
FeatureNum,6.0,Integrated_Score,0.07134752247976313
FeatureNum,7.0,Integrated_Score,0.07163090685341239
FeatureNum,8.0,Integrated_Score,0.07295934456750337
FeatureNum,9.0,Integrated_Score,0.073904796019126
FeatureNum,10.0,Integrated_Score,0.07423528057012964
FS_Method,biMaxInfgain,Accuracy,0.14070629289557618
FS_Method,infgain,Accuracy,0.14034631813466902
FS_Method,noSelect,Accuracy,0.1418888003104657
FS_Method,biMaxInfgain,Macro_Precision,0.09150378848672511
FS_Method,infgain,Macro_Precision,0.09179336714435506
FS_Method,noSelect,Macro_Precision,0.0998910020685326
FS_Method,biMaxInfgain,Macro_Recall,0.08970590216393358
FS_Method,infgain,Macro_Recall,0.08867194624439484
FS_Method,noSelect,Macro_Recall,0.08786854266896901
FS_Method,biMaxInfgain,Macro_F1,0.05445148548117314
FS_Method,infgain,Macro_F1,0.05543868284508183
FS_Method,noSelect,Macro_F1,0.05527037245940999
FS_Method,biMaxInfgain,Weighted_Precision,0.015681491066217964
FS_Method,infgain,Weighted_Precision,0.015537413016075077
FS_Method,noSelect,Weighted_Precision,0.015470654800748624
FS_Method,biMaxInfgain,Weighted_Recall,0.1407062928955762
FS_Method,infgain,Weighted_Recall,0.14034631813466902
FS_Method,noSelect,Weighted_Recall,0.1418888003104657
FS_Method,biMaxInfgain,Weighted_F1,0.10061864227532388
FS_Method,infgain,Weighted_F1,0.10022328324068971
FS_Method,noSelect,Weighted_F1,0.10204035333652825
FS_Method,biMaxInfgain,Micro_Precision,0.14070629289557618
FS_Method,infgain,Micro_Precision,0.14034631813466902
FS_Method,noSelect,Micro_Precision,0.1418888003104657
FS_Method,biMaxInfgain,Micro_Recall,0.14070629289557618
FS_Method,infgain,Micro_Recall,0.14034631813466902
FS_Method,noSelect,Micro_Recall,0.1418888003104657
FS_Method,biMaxInfgain,Micro_F1,0.14070629289557618
FS_Method,infgain,Micro_F1,0.14034631813466902
FS_Method,noSelect,Micro_F1,0.1418888003104657
FS_Method,biMaxInfgain,Integrated_Score,0.07234787277372841
FS_Method,infgain,Integrated_Score,0.07260313355759807
FS_Method,noSelect,Integrated_Score,0.07423528057012964
Scaler,minmax,Accuracy,0.14015563967862804
Scaler,standard,Accuracy,0.14114597714741806
Scaler,minmax,Macro_Precision,0.09860153354471596
Scaler,standard,Macro_Precision,0.08539742423222205
Scaler,minmax,Macro_Recall,0.08625465024437753
Scaler,standard,Macro_Recall,0.0917441800407563
Scaler,minmax,Macro_F1,0.0563037638610675
Scaler,standard,Macro_F1,0.05346539914022136
Scaler,minmax,Weighted_Precision,0.015373806144701825
Scaler,standard,Weighted_Precision,0.01577745834808349
Scaler,minmax,Weighted_Recall,0.14015563967862804
Scaler,standard,Weighted_Recall,0.14114597714741806
Scaler,minmax,Weighted_F1,0.10071326876316328
Scaler,standard,Weighted_F1,0.10045641594416907
Scaler,minmax,Micro_Precision,0.14015563967862804
Scaler,standard,Micro_Precision,0.14114597714741806
Scaler,minmax,Micro_Recall,0.14015563967862804
Scaler,standard,Micro_Recall,0.14114597714741806
Scaler,minmax,Micro_F1,0.14015563967862804
Scaler,standard,Micro_F1,0.14114597714741806
Scaler,minmax,Integrated_Score,0.07345189080325776
Scaler,standard,Integrated_Score,0.07178456310576128
AugName,gaussian_noise,Accuracy,0.1473049172318515
AugName,mixup,Accuracy,0.13642013782897627
AugName,noAug,Accuracy,0.13804442050698656
AugName,gaussian_noise,Macro_Precision,0.08949817603031476
AugName,mixup,Macro_Precision,0.09162304122133924
AugName,noAug,Macro_Precision,0.09656634784260859
AugName,gaussian_noise,Macro_Recall,0.08562789294355587
AugName,mixup,Macro_Recall,0.09025673342351752
AugName,noAug,Macro_Recall,0.09103451976109352
AugName,gaussian_noise,Macro_F1,0.06293245675020112
