Metric,Mean,Std
Accuracy,0.8207517938682322,0.14455560756935903
Macro_Precision,0.5555609493405034,0.06773495083874038
Macro_Recall,0.6002174068358482,0.0858850853525169
Macro_F1,0.5112469528322776,0.04855773929919504
Weighted_Precision,0.9248940148889037,0.013347895174953533
Weighted_Recall,0.8207517938682322,0.14455560756935903
Weighted_F1,0.8526724769446975,0.09614763063107266
Micro_Precision,0.8207517938682322,0.14455560756935903
Micro_Recall,0.8207517938682322,0.14455560756935903
Micro_F1,0.8207517938682322,0.14455560756935903
Integrated_Score,0.7409558691203646,0.07227702442364892
