Metric,Mean,Std
Accuracy,0.8284966840617525,0.14362978353911166
Macro_Precision,0.5731249183783778,0.0816951348603994
Macro_Recall,0.5990851480338363,0.08165543388030809
Macro_F1,0.5177076344341334,0.051396944371569574
Weighted_Precision,0.9262199428868534,0.012389220250753522
Weighted_Recall,0.8284966840617525,0.14362978353911166
Weighted_F1,0.8578433782705901,0.09600377638953315
Micro_Precision,0.8284966840617525,0.14362978353911166
Micro_Recall,0.8284966840617525,0.14362978353911166
Micro_F1,0.8284966840617525,0.14362978353911166
Integrated_Score,0.7475743264603161,0.07451574537006571
