Cluster,Part
4,AugName:gaussian_noise
3,AugName:mixup
3,AugName:noAug
3,FS_Method:biMaxInfgain
3,FS_Method:infgain
3,FS_Method:noSelect
3,FeatureNum:10.0
3,FeatureNum:6.0
3,FeatureNum:7.0
3,FeatureNum:8.0
3,FeatureNum:9.0
3,ImblName:noImbl
3,Norm_Order:first
3,Norm_Order:last
3,Scaler:minmax
3,Scaler:standard
3,Split_Ratio:0.1
3,Split_Ratio:0.2
6,Model:BalancedRandomForest
2,Model:EasyEnsemble
9,Model:XGBClassifier_SPW24
1,Prob_Threshold:0.1
1,Prob_Threshold:0.15
1,Prob_Threshold:0.2
5,Prob_Threshold:0.25
8,Prob_Threshold:0.3
7,Prob_Threshold:0.35
10,Prob_Threshold:0.5
