Metric,Mean,Std
Accuracy,0.942843383072407,0.012801262809613372
Macro_Precision,0.5333733714626807,0.09002592744029932
Macro_Recall,0.5140748242455419,0.024820794357695533
Macro_F1,0.5084428219144117,0.03055551117956486
Weighted_Precision,0.91143323480121,0.00990085575898669
Weighted_Recall,0.942843383072407,0.012801262809613393
Weighted_F1,0.9252529894085103,0.004997855367944416
Micro_Precision,0.942843383072407,0.012801262809613372
Micro_Recall,0.942843383072407,0.012801262809613372
Micro_F1,0.942843383072407,0.012801262809613379
Integrated_Score,0.7880798679783443,0.01413296656934803
