Metric,Mean,Std
Accuracy,0.9429291693846488,0.012358973625772606
Macro_Precision,0.5478442139568737,0.09125864877088816
Macro_Recall,0.517141810985368,0.025396095077917055
Macro_F1,0.5135098142729192,0.03194975130994822
Weighted_Precision,0.9131109867937952,0.010109328226871496
Weighted_Recall,0.9429291693846488,0.012358973625772618
Weighted_F1,0.9257845213834186,0.004959129143947872
Micro_Precision,0.9429291693846488,0.012358973625772606
Micro_Recall,0.9429291693846488,0.012358973625772606
Micro_F1,0.9429291693846488,0.012358973625772617
Integrated_Score,0.7908755192759137,0.0150636463133379
