Metric,Mean,Std
Accuracy,0.8777567385824615,0.1357385779959298
Macro_Precision,0.5810938188147352,0.09178489934275576
Macro_Recall,0.5743447285305425,0.08421565827690713
Macro_F1,0.5235778682924721,0.05519779776626114
Weighted_Precision,0.9238839453033397,0.014203859485789092
Weighted_Recall,0.8777567385824615,0.1357385779959298
Weighted_F1,0.8860187424509597,0.09446411064635662
Micro_Precision,0.8777567385824615,0.1357385779959298
Micro_Recall,0.8777567385824615,0.1357385779959298
Micro_F1,0.8777567385824615,0.1357385779959298
Integrated_Score,0.7704744363093609,0.07067452601401734
