Metric,Mean,Std
Accuracy,0.8782313788021551,0.13375695428032575
Macro_Precision,0.5814735480784412,0.09151443073762906
Macro_Recall,0.5745405828210469,0.08423542833582257
Macro_F1,0.5243643123202073,0.054000831132635506
Weighted_Precision,0.9238980392388155,0.014127463797357137
Weighted_Recall,0.8782313788021551,0.13375695428032575
Weighted_F1,0.8866045165605589,0.09244429364392051
Micro_Precision,0.8782313788021551,0.13375695428032575
Micro_Recall,0.8782313788021551,0.13375695428032575
Micro_F1,0.8782313788021551,0.13375695428032572
Integrated_Score,0.7709290928668071,0.06939466048115896
