LogDir,Norm_First,Split_Ratio,Prob_Threshold,Timestamp,RunID,Model_RunID,Accuracy,Macro_Precision,Macro_Recall,Macro_F1,Weighted_Precision,Weighted_Recall,Weighted_F1,Micro_Precision,Micro_Recall,Micro_F1,Integrated_Score,NormOrder,FeatureNum,InfoGain,Pipeline,Model,Scaler,AugMethod,ImblMethod
log/stroke_prediction/6/biMaxInfgain/MinMax__gaussian_noise__ADASYN/DTmodel,True,0.1,0.35,2026-01-31 13:36:27,1769837556167_a2b49647,1769837556167_a2b4964717698377875068629,0.847358121330724,0.5421883547813501,0.6035665294924554,0.5468997302783257,0.9211170579445048,0.847358121330724,0.8796650007300052,0.847358121330724,0.847358121330724,0.847358121330724,0.7596151524053701,First,6,biMaxInfgain,MinMax__gaussian_noise__ADASYN,DTmodel,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/6/biMaxInfgain/MinMax__gaussian_noise__ADASYN/DTmodel,True,0.1,0.5,2026-01-31 13:36:50,1769837556167_a2b49647,1769837556167_a2b4964717698378107156019,0.8499673842139596,0.5577200130172646,0.6555281207133059,0.5677418576313858,0.9280218739323424,0.8499673842139597,0.8826126658873267,0.8499673842139596,0.8499673842139596,0.8499673842139596,0.7716671329796818,First,6,biMaxInfgain,MinMax__gaussian_noise__ADASYN,DTmodel,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/6/biMaxInfgain/MinMax__gaussian_noise__ADASYN/DTmodel,True,0.2,0.35,2026-01-31 13:37:11,1769837556167_a2b49647,1769837556167_a2b4964717698378318929888,0.8300717547292891,0.5614287071690667,0.6893347050754458,0.5690474243873553,0.9322793109517056,0.8300717547292891,0.8714856305487665,0.8300717547292891,0.8300717547292891,0.830071754729289,0.7664129324517553,First,6,biMaxInfgain,MinMax__gaussian_noise__ADASYN,DTmodel,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/6/biMaxInfgain/MinMax__gaussian_noise__ADASYN/DTmodel,True,0.2,0.5,2026-01-31 13:37:32,1769837556167_a2b49647,1769837556167_a2b4964717698378524383354,0.858447488584475,0.5572755934937949,0.6410150891632374,0.5693129737431394,0.9261832707452662,0.858447488584475,0.8876667539374302,0.858447488584475,0.858447488584475,0.858447488584475,0.7743733499261051,First,6,biMaxInfgain,MinMax__gaussian_noise__ADASYN,DTmodel,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/6/biMaxInfgain/MinMax__gaussian_noise__ADASYN/GradientBoosting,True,0.1,0.35,2026-01-31 13:36:30,1769837556167_a2b49647,1769837556167_a2b4964717698377906535315,0.6490541422048272,0.5399928010305417,0.7016735253772289,0.475999987881915,0.9380015571257804,0.6490541422048272,0.7476497499786928,0.6490541422048272,0.6490541422048272,0.6490541422048272,0.661135905914377,First,6,biMaxInfgain,MinMax__gaussian_noise__ADASYN,GradientBoosting,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/6/biMaxInfgain/MinMax__gaussian_noise__ADASYN/GradientBoosting,True,0.1,0.5,2026-01-31 13:36:53,1769837556167_a2b49647,1769837556167_a2b4964717698378137995120,0.7592954990215265,0.549780853685757,0.7027160493827161,0.5323494293898291,0.93463263756902,0.7592954990215265,0.8262363719408774,0.7592954990215265,0.7592954990215265,0.7592954990215265,0.7262190238719657,First,6,biMaxInfgain,MinMax__gaussian_noise__ADASYN,GradientBoosting,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/6/biMaxInfgain/MinMax__gaussian_noise__ADASYN/GradientBoosting,True,0.2,0.35,2026-01-31 13:37:14,1769837556167_a2b49647,1769837556167_a2b4964717698378347759578,0.6255707762557078,0.543799508575352,0.7272702331961591,0.4687026381544748,0.9434383634005264,0.6255707762557078,0.7291360808590328,0.6255707762557078,0.6255707762557078,0.6255707762557078,0.6513549288715129,First,6,biMaxInfgain,MinMax__gaussian_noise__ADASYN,GradientBoosting,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/6/biMaxInfgain/MinMax__gaussian_noise__ADASYN/GradientBoosting,True,0.2,0.5,2026-01-31 13:37:35,1769837556167_a2b49647,1769837556167_a2b4964717698378552610464,0.7302674494455316,0.5565551378190247,0.7538545953360769,0.5287246290250435,0.9427969312471336,0.7302674494455316,0.8067601645126112,0.7302674494455316,0.7302674494455316,0.7302674494455316,0.7177503652490843,First,6,biMaxInfgain,MinMax__gaussian_noise__ADASYN,GradientBoosting,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/6/biMaxInfgain/MinMax__gaussian_noise__ADASYN/LogisticRegression,True,0.1,0.35,2026-01-31 13:36:27,1769837556167_a2b49647,1769837556167_a2b4964717698377878190568,0.5512067840834964,0.5315803637563219,0.66920438957476,0.421902873466045,0.9372387481896888,0.5512067840834964,0.6684476446585336,0.5512067840834964,0.5512067840834964,0.5512067840834964,0.5978376415041623,First,6,biMaxInfgain,MinMax__gaussian_noise__ADASYN,LogisticRegression,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/6/biMaxInfgain/MinMax__gaussian_noise__ADASYN/LogisticRegression,True,0.1,0.5,2026-01-31 13:36:51,1769837556167_a2b49647,1769837556167_a2b4964717698378110054558,0.7012393998695368,0.5486708491482666,0.729108367626886,0.5078431460582158,0.9401632670081316,0.7012393998695368,0.78616115251739,0.7012393998695368,0.7012393998695368,0.7012393998695368,0.6963906531124838,First,6,biMaxInfgain,MinMax__gaussian_noise__ADASYN,LogisticRegression,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/6/biMaxInfgain/MinMax__gaussian_noise__ADASYN/LogisticRegression,True,0.2,0.35,2026-01-31 13:37:12,1769837556167_a2b49647,1769837556167_a2b4964717698378321597808,0.5391389432485323,0.5368245378071107,0.6976406035665295,0.41962421146913,0.943614952094554,0.5391389432485323,0.6570710004053294,0.5391389432485323,0.5391389432485323,0.5391389432485323,0.5949678684274012,First,6,biMaxInfgain,MinMax__gaussian_noise__ADASYN,LogisticRegression,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/6/biMaxInfgain/MinMax__gaussian_noise__ADASYN/LogisticRegression,True,0.2,0.5,2026-01-31 13:37:32,1769837556167_a2b49647,1769837556167_a2b4964717698378526906463,0.6989562948467057,0.5531851255465532,0.7532030178326474,0.5116344094520014,0.9439456067854692,0.6989562948467057,0.7844797656971615,0.6989562948467057,0.6989562948467057,0.6989562948467057,0.6990330192275236,First,6,biMaxInfgain,MinMax__gaussian_noise__ADASYN,LogisticRegression,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/6/biMaxInfgain/MinMax__gaussian_noise__ADASYN/XGBmodel,True,0.1,0.35,2026-01-31 13:36:27,1769837556167_a2b49647,1769837556167_a2b4964717698377873167961,0.6738421395955642,0.5414619296372605,0.7020576131687243,0.4884689868451922,0.9370316185399948,0.6738421395955642,0.7662231712770681,0.6738421395955642,0.6738421395955642,0.6738421395955642,0.6757957956911625,First,6,biMaxInfgain,MinMax__gaussian_noise__ADASYN,XGBmodel,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/6/biMaxInfgain/MinMax__gaussian_noise__ADASYN/XGBmodel,True,0.1,0.5,2026-01-31 13:36:50,1769837556167_a2b49647,1769837556167_a2b4964717698378105241011,0.7736464448793215,0.5522337330958288,0.7039368998628257,0.540488229413194,0.934545932932688,0.7736464448793215,0.8357674153220983,0.7736464448793215,0.7736464448793215,0.7736464448793217,0.7349685812511565,First,6,biMaxInfgain,MinMax__gaussian_noise__ADASYN,XGBmodel,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/6/biMaxInfgain/MinMax__gaussian_noise__ADASYN/XGBmodel,True,0.2,0.35,2026-01-31 13:37:11,1769837556167_a2b49647,1769837556167_a2b4964717698378317020613,0.647423352902805,0.5451096640588443,0.729272976680384,0.48020682523432,0.9425949823325924,0.647423352902805,0.7461723305386343,0.647423352902805,0.647423352902805,0.647423352902805,0.664623976834247,First,6,biMaxInfgain,MinMax__gaussian_noise__ADASYN,XGBmodel,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/6/biMaxInfgain/MinMax__gaussian_noise__ADASYN/XGBmodel,True,0.2,0.5,2026-01-31 13:37:32,1769837556167_a2b49647,1769837556167_a2b4964717698378522445240,0.7429876060013046,0.556979956466973,0.747894375857339,0.5344357102990803,0.9414972758074948,0.7429876060013046,0.815545513140964,0.7429876060013046,0.7429876060013046,0.7429876060013045,0.724329386729709,First,6,biMaxInfgain,MinMax__gaussian_noise__ADASYN,XGBmodel,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/6/biMaxInfgain/MinMax__gaussian_noise__ADASYN/random_forest,True,0.1,0.35,2026-01-31 13:36:27,1769837556167_a2b49647,1769837556167_a2b4964717698377872004798,0.8727984344422701,0.5369291189669342,0.5726748971193416,0.5434315442075661,0.9173489192318643,0.8727984344422701,0.893268691320146,0.8727984344422701,0.8727984344422701,0.8727984344422701,0.7673197026378786,First,6,biMaxInfgain,MinMax__gaussian_noise__ADASYN,random_forest,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/6/biMaxInfgain/MinMax__gaussian_noise__ADASYN/random_forest,True,0.1,0.5,2026-01-31 13:36:50,1769837556167_a2b49647,1769837556167_a2b4964717698378104124759,0.9093281148075668,0.542293497824704,0.5476131687242799,0.5446080930057916,0.9153106886088582,0.9093281148075668,0.9122706472891404,0.9093281148075668,0.9093281148075668,0.9093281148075668,0.7827847924830506,First,6,biMaxInfgain,MinMax__gaussian_noise__ADASYN,random_forest,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/6/biMaxInfgain/MinMax__gaussian_noise__ADASYN/random_forest,True,0.2,0.35,2026-01-31 13:37:11,1769837556167_a2b49647,1769837556167_a2b4964717698378315820974,0.8594259621656882,0.5326134355313789,0.5719684499314129,0.5366819555604136,0.9169684034257214,0.8594259621656882,0.8855360100899814,0.8594259621656882,0.8594259621656882,0.8594259621656882,0.7592581086026856,First,6,biMaxInfgain,MinMax__gaussian_noise__ADASYN,random_forest,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/6/biMaxInfgain/MinMax__gaussian_noise__ADASYN/random_forest,True,0.2,0.5,2026-01-31 13:37:32,1769837556167_a2b49647,1769837556167_a2b4964717698378521273113,0.8979125896934116,0.5347036541591385,0.5479355281207133,0.5392843412247815,0.9146583895650852,0.8979125896934116,0.9059903148262572,0.8979125896934116,0.8979125896934116,0.8979125896934116,0.7756859914695139,First,6,biMaxInfgain,MinMax__gaussian_noise__ADASYN,random_forest,MinMax,gaussian_noise,ADASYN
