Metric,Mean,Std
Accuracy,0.8288171228346742,0.14319899544946765
Macro_Precision,0.5740094701658877,0.07410630122300438
Macro_Recall,0.5997103230738454,0.08109423458125457
Macro_F1,0.5181859885779458,0.05023993157386715
Weighted_Precision,0.9263834976026266,0.01174803802922026
Weighted_Recall,0.8288171228346742,0.14319899544946765
Weighted_F1,0.8580945970932602,0.09560069569708443
Micro_Precision,0.8288171228346742,0.14319899544946765
Micro_Recall,0.8288171228346742,0.14319899544946765
Micro_F1,0.8288171228346742,0.14319899544946765
Integrated_Score,0.7479792660687865,0.07394797881702488
