LogDir,Norm_First,Split_Ratio,Prob_Threshold,Timestamp,RunID,Model_RunID,Accuracy,Macro_Precision,Macro_Recall,Macro_F1,Weighted_Precision,Weighted_Recall,Weighted_F1,Micro_Precision,Micro_Recall,Micro_F1,Integrated_Score,NormOrder,FeatureNum,InfoGain,Pipeline,Model,Scaler,AugMethod,ImblMethod
log/stroke_prediction/7/biMaxInfgain/MinMax__gaussian_noise__ADASYN/DTmodel,True,0.1,0.35,2026-01-31 16:03:56,1769837556167_a2b49647,1769837556167_a2b4964717698466362327766,0.863013698630137,0.5547962784914268,0.6244444444444445,0.5656503798798389,0.9242075472391236,0.863013698630137,0.8898127647826389,0.863013698630137,0.863013698630137,0.863013698630137,0.7738697781689258,First,7,biMaxInfgain,MinMax__gaussian_noise__ADASYN,DTmodel,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/7/biMaxInfgain/MinMax__gaussian_noise__ADASYN/DTmodel,True,0.1,0.5,2026-01-31 16:04:40,1769837556167_a2b49647,1769837556167_a2b4964717698466809496299,0.842791911285062,0.5569877129625292,0.658079561042524,0.566405661654386,0.9281791793621724,0.842791911285062,0.8786984555247385,0.842791911285062,0.842791911285062,0.842791911285062,0.7682070274276159,First,7,biMaxInfgain,MinMax__gaussian_noise__ADASYN,DTmodel,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/7/biMaxInfgain/MinMax__gaussian_noise__ADASYN/DTmodel,True,0.2,0.35,2026-01-31 16:05:19,1769837556167_a2b49647,1769837556167_a2b4964717698467197840169,0.845075016307893,0.5616733729633627,0.6750891632373115,0.5728433159924736,0.9304687559899276,0.845075016307893,0.8803818271273834,0.845075016307893,0.845075016307893,0.845075016307893,0.7727369072101958,First,7,biMaxInfgain,MinMax__gaussian_noise__ADASYN,DTmodel,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/7/biMaxInfgain/MinMax__gaussian_noise__ADASYN/DTmodel,True,0.2,0.5,2026-01-31 16:05:58,1769837556167_a2b49647,1769837556167_a2b4964717698467583210365,0.8444227005870841,0.558266736812305,0.6684224965706447,0.5679368693335757,0.929585011570981,0.8444227005870841,0.8795320618756944,0.8444227005870841,0.8444227005870841,0.8444227005870841,0.7705168444116172,First,7,biMaxInfgain,MinMax__gaussian_noise__ADASYN,DTmodel,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/7/biMaxInfgain/MinMax__gaussian_noise__ADASYN/GradientBoosting,True,0.1,0.35,2026-01-31 16:04:02,1769837556167_a2b49647,1769837556167_a2b4964717698466420880390,0.6640574037834311,0.5422608860396679,0.7095610425240055,0.4849653381141965,0.9386232931874272,0.6640574037834311,0.7589460657765024,0.6640574037834311,0.6640574037834311,0.6640574037834311,0.6712541942720872,First,7,biMaxInfgain,MinMax__gaussian_noise__ADASYN,GradientBoosting,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/7/biMaxInfgain/MinMax__gaussian_noise__ADASYN/GradientBoosting,True,0.1,0.5,2026-01-31 16:04:46,1769837556167_a2b49647,1769837556167_a2b4964717698466868077881,0.7495107632093934,0.5500047434027154,0.7102194787379973,0.5289397247616222,0.9359058368619704,0.7495107632093934,0.8197342248357359,0.7495107632093934,0.7495107632093934,0.7495107632093934,0.7217184036236293,First,7,biMaxInfgain,MinMax__gaussian_noise__ADASYN,GradientBoosting,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/7/biMaxInfgain/MinMax__gaussian_noise__ADASYN/GradientBoosting,True,0.2,0.35,2026-01-31 16:05:25,1769837556167_a2b49647,1769837556167_a2b4964717698467256929721,0.6412263535551207,0.5460033181139657,0.7355006858710563,0.4781525749124877,0.9439592039798778,0.6412263535551207,0.7412906104579879,0.6412263535551207,0.6412263535551207,0.6412263535551207,0.6619533400241094,First,7,biMaxInfgain,MinMax__gaussian_noise__ADASYN,GradientBoosting,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/7/biMaxInfgain/MinMax__gaussian_noise__ADASYN/GradientBoosting,True,0.2,0.5,2026-01-31 16:06:04,1769837556167_a2b49647,1769837556167_a2b4964717698467640277791,0.7413568166992824,0.5598543012380531,0.762846364883402,0.5370186782165258,0.943733686479841,0.7413568166992824,0.8144800197262757,0.7413568166992824,0.7413568166992824,0.7413568166992824,0.7259109666312625,First,7,biMaxInfgain,MinMax__gaussian_noise__ADASYN,GradientBoosting,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/7/biMaxInfgain/MinMax__gaussian_noise__ADASYN/LogisticRegression,True,0.1,0.35,2026-01-31 16:03:57,1769837556167_a2b49647,1769837556167_a2b4964717698466370304577,0.5538160469667318,0.5318309894377343,0.6705761316872428,0.4234317250090246,0.937356697826575,0.5538160469667318,0.6707585835939168,0.5538160469667318,0.5538160469667318,0.5538160469667318,0.599631346972289,First,7,biMaxInfgain,MinMax__gaussian_noise__ADASYN,LogisticRegression,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/7/biMaxInfgain/MinMax__gaussian_noise__ADASYN/LogisticRegression,True,0.1,0.5,2026-01-31 16:04:41,1769837556167_a2b49647,1769837556167_a2b4964717698466817741185,0.6875407697325505,0.5449931707412151,0.7155829903978052,0.4980801737780922,0.9386022419133552,0.6875407697325505,0.776244642602768,0.6875407697325505,0.6875407697325505,0.6875407697325505,0.6860828706553868,First,7,biMaxInfgain,MinMax__gaussian_noise__ADASYN,LogisticRegression,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/7/biMaxInfgain/MinMax__gaussian_noise__ADASYN/LogisticRegression,True,0.2,0.35,2026-01-31 16:05:20,1769837556167_a2b49647,1769837556167_a2b4964717698467205901268,0.5345727332028701,0.536472596417615,0.6952400548696844,0.4168319016271113,0.9434804515375956,0.5345727332028701,0.6526745616662489,0.5345727332028701,0.5345727332028701,0.5345727332028701,0.5917743730576415,First,7,biMaxInfgain,MinMax__gaussian_noise__ADASYN,LogisticRegression,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/7/biMaxInfgain/MinMax__gaussian_noise__ADASYN/LogisticRegression,True,0.2,0.5,2026-01-31 16:05:59,1769837556167_a2b49647,1769837556167_a2b4964717698467590429967,0.6865622961513372,0.5526808209366028,0.7561728395061729,0.5055783273411388,0.9449858615979886,0.6865622961513372,0.7754331055596418,0.6865622961513372,0.6865622961513372,0.6865622961513372,0.6921605855997283,First,7,biMaxInfgain,MinMax__gaussian_noise__ADASYN,LogisticRegression,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/7/biMaxInfgain/MinMax__gaussian_noise__ADASYN/XGBmodel,True,0.1,0.35,2026-01-31 16:03:55,1769837556167_a2b49647,1769837556167_a2b4964717698466357517295,0.6927592954990215,0.5458909693685673,0.718326474622771,0.501267486939074,0.9388300368580952,0.6927592954990215,0.7800488520055886,0.6927592954990215,0.6927592954990215,0.6927592954990215,0.6896059171262512,First,7,biMaxInfgain,MinMax__gaussian_noise__ADASYN,XGBmodel,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/7/biMaxInfgain/MinMax__gaussian_noise__ADASYN/XGBmodel,True,0.1,0.5,2026-01-31 16:04:40,1769837556167_a2b49647,1769837556167_a2b4964717698466804523215,0.7749510763209394,0.5498882497312394,0.6919753086419753,0.5381031172451448,0.9328645302803394,0.7749510763209394,0.8364755585921738,0.7749510763209394,0.7749510763209394,0.7749510763209394,0.7336400407693286,First,7,biMaxInfgain,MinMax__gaussian_noise__ADASYN,XGBmodel,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/7/biMaxInfgain/MinMax__gaussian_noise__ADASYN/XGBmodel,True,0.2,0.35,2026-01-31 16:05:19,1769837556167_a2b49647,1769837556167_a2b4964717698467193071789,0.6588388780169602,0.5468743323819398,0.7352743484224966,0.4871404663719098,0.9430195072095144,0.6588388780169602,0.7547826859884078,0.6588388780169602,0.6588388780169602,0.6588388780169602,0.6723408428622267,First,7,biMaxInfgain,MinMax__gaussian_noise__ADASYN,XGBmodel,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/7/biMaxInfgain/MinMax__gaussian_noise__ADASYN/XGBmodel,True,0.2,0.5,2026-01-31 16:05:57,1769837556167_a2b49647,1769837556167_a2b4964717698467578582249,0.7501630789302022,0.5568448250077885,0.7421810699588477,0.5371495927845297,0.9404596129093736,0.7501630789302022,0.8204075383613444,0.7501630789302022,0.7501630789302022,0.7501630789302022,0.7276473520315627,First,7,biMaxInfgain,MinMax__gaussian_noise__ADASYN,XGBmodel,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/7/biMaxInfgain/MinMax__gaussian_noise__ADASYN/random_forest,True,0.1,0.35,2026-01-31 16:03:55,1769837556167_a2b49647,1769837556167_a2b4964717698466354419086,0.8845401174168298,0.5534782217422607,0.5978189300411523,0.5648050579557429,0.9212361347687098,0.8845401174168296,0.901329857982138,0.8845401174168298,0.8845401174168298,0.8845401174168298,0.780989613012626,First,7,biMaxInfgain,MinMax__gaussian_noise__ADASYN,random_forest,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/7/biMaxInfgain/MinMax__gaussian_noise__ADASYN/random_forest,True,0.1,0.5,2026-01-31 16:04:40,1769837556167_a2b49647,1769837556167_a2b4964717698466801706051,0.9093281148075668,0.5460591862765777,0.5539368998628258,0.5494728425732293,0.916252922400289,0.9093281148075668,0.9127210713799911,0.9093281148075668,0.9093281148075668,0.9093281148075668,0.7846852338699789,First,7,biMaxInfgain,MinMax__gaussian_noise__ADASYN,random_forest,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/7/biMaxInfgain/MinMax__gaussian_noise__ADASYN/random_forest,True,0.2,0.35,2026-01-31 16:05:19,1769837556167_a2b49647,1769837556167_a2b4964717698467190076971,0.8750815394651011,0.542496555651077,0.583360768175583,0.5507505509396653,0.918889047058378,0.8750815394651011,0.8951116775082862,0.8750815394651011,0.8750815394651011,0.8750815394651011,0.7713865871417368,First,7,biMaxInfgain,MinMax__gaussian_noise__ADASYN,random_forest,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/7/biMaxInfgain/MinMax__gaussian_noise__ADASYN/random_forest,True,0.2,0.5,2026-01-31 16:05:57,1769837556167_a2b49647,1769837556167_a2b4964717698467575645838,0.902804957599478,0.5305822849312198,0.5378600823045266,0.5334147506047985,0.9133188132898812,0.902804957599478,0.9079445642358506,0.902804957599478,0.902804957599478,0.902804957599478,0.7755019983184512,First,7,biMaxInfgain,MinMax__gaussian_noise__ADASYN,random_forest,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/7/biMaxInfgain/MinMax__gaussian_noise__ADASYN/sklearn_SVM,True,0.1,0.35,2026-01-31 16:03:51,1769837556167_a2b49647,1769837556167_a2b4964717698466313005417,0.6986301369863014,0.5290034991860354,0.632880658436214,0.4851442550468044,0.9259127318723148,0.6986301369863014,0.784209658639848,0.6986301369863014,0.6986301369863014,0.6986301369863014,0.6786348307969746,First,7,biMaxInfgain,MinMax__gaussian_noise__ADASYN,sklearn_SVM,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/7/biMaxInfgain/MinMax__gaussian_noise__ADASYN/sklearn_SVM,True,0.1,0.5,2026-01-31 16:04:36,1769837556167_a2b49647,1769837556167_a2b4964717698466760308377,0.7586431833007176,0.530832273707397,0.6201646090534979,0.5090436637974376,0.9232132391637418,0.7586431833007176,0.8248059445858712,0.7586431833007176,0.7586431833007176,0.7586431833007174,0.7109557267702469,First,7,biMaxInfgain,MinMax__gaussian_noise__ADASYN,sklearn_SVM,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/7/biMaxInfgain/MinMax__gaussian_noise__ADASYN/sklearn_SVM,True,0.2,0.35,2026-01-31 16:05:14,1769837556167_a2b49647,1769837556167_a2b4964717698467147958551,0.6960208741030659,0.5319316559944505,0.6473182441700961,0.4873588991807682,0.9280937641911944,0.6960208741030659,0.7822946700797875,0.6960208741030659,0.6960208741030659,0.6960208741030659,0.6795907514658835,First,7,biMaxInfgain,MinMax__gaussian_noise__ADASYN,sklearn_SVM,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/7/biMaxInfgain/MinMax__gaussian_noise__ADASYN/sklearn_SVM,True,0.2,0.5,2026-01-31 16:05:53,1769837556167_a2b49647,1769837556167_a2b4964717698467535377166,0.7661448140900196,0.5363157735047804,0.6399176954732511,0.5183788530452649,0.925830355403938,0.7661448140900196,0.8300166558262821,0.7661448140900196,0.7661448140900196,0.7661448140900196,0.7189236344049368,First,7,biMaxInfgain,MinMax__gaussian_noise__ADASYN,sklearn_SVM,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/7/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/DTmodel,True,0.1,0.35,2026-01-31 16:06:14,1769837556167_a2b49647,1769837556167_a2b4964717698467748099060,0.7671232876712328,0.5326706883147608,0.6246227709190671,0.5141321270057758,0.9237451952526452,0.7671232876712328,0.8304031525320398,0.7671232876712328,0.7671232876712328,0.7671232876712328,0.7166334724478127,First,7,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,DTmodel,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/7/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/DTmodel,True,0.1,0.5,2026-01-31 16:06:17,1769837556167_a2b49647,1769837556167_a2b4964717698467771127251,0.7840834964122635,0.5354898248377772,0.6272153635116599,0.5231246541118306,0.9239584066047352,0.7840834964122635,0.8413739756989038,0.7840834964122635,0.7840834964122635,0.7840834964122635,0.7269745525319325,First,7,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,DTmodel,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/7/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/DTmodel,True,0.2,0.35,2026-01-31 16:06:19,1769837556167_a2b49647,1769837556167_a2b4964717698467794191381,0.776908023483366,0.5413984140326268,0.6550617283950618,0.5282707470548211,0.927784691206119,0.776908023483366,0.8372353826386214,0.776908023483366,0.776908023483366,0.776908023483366,0.7280136122107432,First,7,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,DTmodel,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/7/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/DTmodel,True,0.2,0.5,2026-01-31 16:06:21,1769837556167_a2b49647,1769837556167_a2b4964717698467817432279,0.7622309197651663,0.5449423848211202,0.6789643347050754,0.5275664635682997,0.9312716634757128,0.7622309197651663,0.8279141281982104,0.7622309197651663,0.7622309197651663,0.7622309197651663,0.7237322949712337,First,7,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,DTmodel,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/7/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/GradientBoosting,True,0.1,0.35,2026-01-31 16:06:15,1769837556167_a2b49647,1769837556167_a2b4964717698467756373852,0.6190476190476191,0.5359270882899382,0.6858984910836763,0.4583905012032288,0.9367330982883872,0.6190476190476191,0.7243849464729312,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.6408912325366716,First,7,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,GradientBoosting,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/7/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/GradientBoosting,True,0.1,0.5,2026-01-31 16:06:17,1769837556167_a2b49647,1769837556167_a2b4964717698467779414275,0.7260273972602739,0.5514033814973406,0.7294924554183814,0.5211669149013126,0.93937389435015,0.7260273972602739,0.8035863424173044,0.7260273972602739,0.7260273972602739,0.7260273972602741,0.7111509206284893,First,7,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,GradientBoosting,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/7/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/GradientBoosting,True,0.2,0.35,2026-01-31 16:06:20,1769837556167_a2b49647,1769837556167_a2b4964717698467802652100,0.6265492498369211,0.54283589210181,0.7214609053497942,0.4683236270877566,0.9423493914301106,0.6265492498369211,0.7298957426149988,0.6265492498369211,0.6265492498369211,0.6265492498369211,0.6510172242783531,First,7,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,GradientBoosting,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/7/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/GradientBoosting,True,0.2,0.5,2026-01-31 16:06:22,1769837556167_a2b49647,1769837556167_a2b4964717698467825465422,0.7120026092628832,0.5508520453152906,0.7347668038408779,0.5147658512327066,0.9406182934140332,0.7120026092628832,0.7938066100312874,0.7120026092628832,0.7120026092628832,0.7120026092628833,0.7037106271517723,First,7,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,GradientBoosting,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/7/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/LogisticRegression,True,0.1,0.35,2026-01-31 16:06:15,1769837556167_a2b49647,1769837556167_a2b4964717698467750983930,0.5636007827788649,0.5328722025594007,0.6757201646090536,0.429141499284654,0.937765277667222,0.5636007827788649,0.6790418683324635,0.5636007827788649,0.5636007827788649,0.5636007827788649,0.606303582737681,First,7,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,LogisticRegression,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/7/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/LogisticRegression,True,0.1,0.5,2026-01-31 16:06:17,1769837556167_a2b49647,1769837556167_a2b4964717698467774004662,0.7064579256360078,0.5484206253532471,0.7255281207133059,0.509789678525614,0.9394294589812768,0.7064579256360078,0.7898967558710206,0.7064579256360078,0.7064579256360078,0.7064579256360078,0.6988739559186813,First,7,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,LogisticRegression,MinMax,gaussian_noise,RandomUnderSampler
