Metric,Mean,Std
Accuracy,0.8127677967432534,0.14578509528925332
Macro_Precision,0.5553554776081533,0.05166094915444835
Macro_Recall,0.6065932784636489,0.08539670570678026
Macro_F1,0.5103423524311251,0.04803937310178393
Weighted_Precision,0.9257226291377209,0.012472576890794713
Weighted_Recall,0.8127677967432534,0.14578509528925332
Weighted_F1,0.8477981243087788,0.09675628393199492
Micro_Precision,0.8127677967432534,0.14578509528925332
Micro_Recall,0.8127677967432534,0.14578509528925332
Micro_F1,0.8127677967432533,0.14578509528925332
Integrated_Score,0.737595328729239,0.07250647803829072
