Metric,Mean,Std
Accuracy,0.8105721201468918,0.14669544274361693
Macro_Precision,0.5480243784524037,0.049901568924256984
Macro_Recall,0.6051842611644567,0.08752850630867114
Macro_F1,0.5071409825165814,0.04732187596487297
Weighted_Precision,0.9249614050715487,0.01331361222063369
Weighted_Recall,0.8105721201468918,0.14669544274361696
Weighted_F1,0.8461138916537182,0.09723756869782459
Micro_Precision,0.8105721201468918,0.14669544274361693
Micro_Recall,0.8105721201468918,0.14669544274361693
Micro_F1,0.8105721201468918,0.14669544274361693
Integrated_Score,0.7350340836531424,0.07195637318378742
