Detail,MeanImportance,StdImportance,Rank
Model_DTmodel,0.3358318530549979,0.3308301929870529,1
FeatureNum,0.1266997053122473,0.07383953557661771,2
Prob_Threshold,0.06868571593119473,0.021814295235950725,3
Split_Ratio,0.06055084089325454,0.03047246245633602,4
Model_sklearn_SVM,0.05199842847992791,0.04133344840170361,5
Model_LogisticRegression,0.042273644866067384,0.028767817854533913,6
FS_Method_biMaxInfgain,0.037896708568612054,0.020388613272523618,7
AugName_noAug,0.03239511247722111,0.018796261763507068,8
FS_Method_infgain,0.031062450353753893,0.018891848026321458,9
Scaler_standard,0.03084641571684078,0.015790621323822845,10
