Metric,Mean,Std
Accuracy,0.819551282051282,0.1464109962868918
Macro_Precision,0.5631467557984577,0.07043559113945204
Macro_Recall,0.6012472664081461,0.08236251692952527
Macro_F1,0.5137512107908193,0.05056378977239545
Weighted_Precision,0.9257594416251536,0.012703624506964396
Weighted_Recall,0.819551282051282,0.1464109962868918
Weighted_F1,0.8520185232496899,0.0976151492420512
Micro_Precision,0.819551282051282,0.1464109962868918
Micro_Recall,0.819551282051282,0.1464109962868918
Micro_F1,0.819551282051282,0.1464109962868918
Integrated_Score,0.7417013193097648,0.07465391777107826
