Part_Label,AugName:gaussian_noise,Split_Ratio:0.2,Scaler:minmax,FS_Method:biMaxInfgain,Norm_Order:first,FeatureNum:7.0,FeatureNum:9.0,FeatureNum:8.0,ImblName:noImbl,FeatureNum:6.0
AugName:gaussian_noise,,0.9948215528338029,0.991681288315651,0.9920693846356622,0.9922941497456274,0.9928570801988116,0.9920750469770125,0.9925449115984261,0.9923718246406752,0.9919331131499725
Split_Ratio:0.2,0.9948215528338029,,0.9988697378688802,0.999609240246257,0.9995940815811488,0.9996703315637907,0.9995494878291452,0.9996477712926466,0.999608858231626,0.9995571361048425
Scaler:minmax,0.991681288315651,0.9988697378688802,,0.9993890636676983,0.9996673927815224,0.9997147365994185,0.9996293040004048,0.9996443481522655,0.9996696049353089,0.9995945706484145
FS_Method:biMaxInfgain,0.9920693846356622,0.999609240246257,0.9993890636676983,,0.9999531147082515,0.9998925131976292,0.9999701219992959,0.9999539725079083,0.9999500991429924,0.9999738742870634
Norm_Order:first,0.9922941497456274,0.9995940815811488,0.9996673927815224,0.9999531147082515,,0.9999808916404328,0.999995224689816,0.9999976835816704,0.9999997365158225,0.9999920354979732
FeatureNum:7.0,0.9928570801988116,0.9996703315637907,0.9997147365994185,0.9998925131976292,0.9999808916404328,,,,0.9999846778905732,
FeatureNum:9.0,0.9920750469770125,0.9995494878291452,0.9996293040004048,0.9999701219992959,0.999995224689816,,,,0.9999932970876951,
FeatureNum:8.0,0.9925449115984261,0.9996477712926466,0.9996443481522655,0.9999539725079083,0.9999976835816704,,,,0.9999986525047033,
ImblName:noImbl,0.9923718246406752,0.999608858231626,0.9996696049353089,0.9999500991429924,0.9999997365158225,0.9999846778905732,0.9999932970876951,0.9999986525047033,,0.9999895611042585
FeatureNum:6.0,0.9919331131499725,0.9995571361048425,0.9995945706484145,0.9999738742870634,0.9999920354979732,,,,0.9999895611042585,
