Part_Label,Prob_Threshold:0.1,Prob_Threshold:0.15,Model:EasyEnsemble,Model:XGBClassifier_SPW24,Prob_Threshold:0.5,Model:BalancedRandomForest,Prob_Threshold:0.3,Prob_Threshold:0.35,AugName:mixup,AugName:noAug,FS_Method:biMaxInfgain,FS_Method:infgain,FS_Method:noSelect,FeatureNum:10.0,FeatureNum:6.0,FeatureNum:7.0,FeatureNum:8.0,FeatureNum:9.0,ImblName:noImbl,Norm_Order:first,Norm_Order:last,Prob_Threshold:0.25,Scaler:minmax,Scaler:standard,Split_Ratio:0.1,Split_Ratio:0.2,AugName:gaussian_noise,Prob_Threshold:0.2
Prob_Threshold:0.1,,,0.8983065096101572,0.4628891174478037,,0.9160735295713618,,,0.9036933480094547,0.9078691468662416,0.9195165608901914,0.9136086860793264,0.9147960716164542,0.9147960716164542,0.9167942287341917,0.915879239792275,0.9169448944008468,0.916760677791367,0.916403798656557,0.9163586235197804,0.9164485310303656,,0.9067356029737584,0.9254436970662736,0.9083087627886071,0.9238872399448878,0.9307824906998121,
Prob_Threshold:0.15,,,0.8540630575569217,0.5378017423303283,,0.9264755434339579,,,0.92174107278528,0.924953336983298,0.9383956847532313,0.934147201685065,0.9349759693379507,0.9349759693379507,0.9361900849958793,0.9360867040197115,0.9366961630390086,0.936245862096638,0.9361657556486006,0.9360795040462587,0.9362515911649125,,0.9283562871502448,0.9433387453533333,0.9279626739383612,0.9437432249586116,0.9553710080549098,
Model:EasyEnsemble,0.8983065096101572,0.8540630575569217,,,0.34744484188506247,,0.7098109099303674,0.6324177349345528,0.730569356532859,0.7384845921893758,0.7378085525561452,0.7250602510359895,0.7278257138983041,0.7278257138983041,0.7331799712610431,0.7283251109587675,0.7315057268239704,0.732821370122116,0.7310633371481762,0.7312517921447788,0.7308743261479875,0.7576109225459531,0.7149589376454715,0.7466447223612784,0.7263880233650062,0.7352285363121415,0.7151138967518119,0.810004099820376
Model:XGBClassifier_SPW24,0.4628891174478037,0.5378017423303283,,,0.9606777166718898,,0.7225974393641091,0.8040643277037944,0.7284066474233878,0.7206645033619236,0.7274486666870182,0.7401694324968032,0.7375152797305415,0.7375152797305415,0.7318480180671146,0.7371291451216929,0.7339326330469791,0.7324430188706778,0.734250680782086,0.7340276453782509,0.7344735302057929,0.6986043968425946,0.7496981771988774,0.7183599962568908,0.7371791230607752,0.7307148886773912,0.7484879902602298,0.628907722036859
Prob_Threshold:0.5,,,0.34744484188506247,0.9606777166718898,,0.8430997737510066,,,0.8849039559671977,0.8798259180451428,0.886604239228142,0.8950869426472376,0.893270158816703,0.893270158816703,0.8894831503701863,0.8932173277177725,0.8909888054231523,0.889828484377297,0.8911512766789974,0.8909776010462854,0.8913246389504557,,0.9007717601269662,0.8809692004769815,0.8917360567906217,0.8898663681095739,0.9015437792982662,
Model:BalancedRandomForest,0.9160735295713618,0.9264755434339579,,,0.8430997737510066,,0.9889597874281376,0.9773490250157467,0.9945850973042837,0.9953467526443559,0.9920088047912036,0.9904891980089613,0.9907729372891986,0.9907729372891986,0.9917925881063822,0.9907013779995981,0.9911486591534181,0.9914928708966534,0.9912365689094111,0.9912979756573204,0.9911745836335906,0.9967297732081052,0.9891378181951533,0.9926774200191187,0.9916442409387958,0.9900531624793671,0.9717878568276357,0.9943267412119563
Prob_Threshold:0.3,,,0.7098109099303674,0.7225974393641091,,0.9889597874281376,,,0.9931640396517054,0.9927445214675634,0.9855656118025307,0.98560826704222,0.9857047625101051,0.9857047625101051,0.9860796565109375,0.9850582417956174,0.9853786413179473,0.9859709834600712,0.9856401919060401,0.9857405122024726,0.9855392608836234,,0.9868551917330031,0.9837795802299779,0.9896029087852604,0.980861789058031,0.9580073439312101,
Prob_Threshold:0.35,,,0.6324177349345528,0.8040643277037944,,0.9773490250157467,,,0.9903649575883756,0.9887209805331767,0.9853772760174437,0.9876633921833675,0.9872237936495009,0.9872237936495009,0.9865302630326764,0.9867965200987294,0.9864053203003234,0.9864914573575009,0.9866387051361234,0.986660423902794,0.9866164461184949,,0.9898876738493727,0.9827487485116941,0.9893842168257181,0.9830918998402606,0.9691260281105544,
AugName:mixup,0.9036933480094547,0.92174107278528,0.730569356532859,0.7284066474233878,0.8849039559671977,0.9945850973042837,0.9931640396517054,0.9903649575883756,,,0.9985517485117128,0.9984598447303399,0.998523974499056,0.998523974499056,0.9987082717302221,0.9983359319522533,0.9984666151053783,0.998654860689324,0.998548530991399,0.998580827845382,0.9985156780465069,0.9990434881621303,0.9985167283236502,0.9979229879938752,0.9994426675589914,0.9968669129453273,,0.9899907594091323
AugName:noAug,0.9078691468662416,0.924953336983298,0.7384845921893758,0.7206645033619236,0.8798259180451428,0.9953467526443559,0.9927445214675634,0.9887209805331767,,,0.9986563987691127,0.9983494326846214,0.9984590552816459,0.9984590552816459,0.9987309949957327,0.9982851598662592,0.9984662602204246,0.998671577019786,0.9985387583796119,0.9985732991085984,0.998503659537948,0.9994364124026859,0.9982251467358387,0.998194299076729,0.9993209027119061,0.9969705358013424,,0.9913562848354104
FS_Method:biMaxInfgain,0.9195165608901914,0.9383956847532313,0.7378085525561452,0.7274486666870182,0.886604239228142,0.9920088047912036,0.9855656118025307,0.9853772760174437,0.9985517485117128,0.9986563987691127,,,,0.9998892234938769,0.9999738742870634,0.9998925131976292,0.9999539725079083,0.9999701219992959,0.9999500991429924,0.9999531147082515,0.9999465531974624,0.99728263938546,0.9993890636676982,0.9998514922678184,0.9995189030342958,0.9996092402462569,0.992069384635662,0.9870677074042206
FS_Method:infgain,0.9136086860793264,0.934147201685065,0.7250602510359895,0.7401694324968032,0.8950869426472376,0.9904891980089613,0.98560826704222,0.9876633921833675,0.9984598447303399,0.9983494326846214,,,,0.999990346733473,0.9999210132719486,0.9999838288797434,0.9999554849869112,0.9999304595797264,0.9999613327790208,0.9999581458829608,0.9999639948916574,0.9963964088799534,0.999830600302432,0.9994335327879436,0.9996180570631387,0.9995314491016573,0.9925637657927155,0.9844682966446572
FS_Method:noSelect,0.9147960716164542,0.9349759693379507,0.7278257138983041,0.7375152797305415,0.893270158816703,0.9907729372891986,0.9857047625101051,0.9872237936495009,0.998523974499056,0.9984590552816459,,,,1.0,0.9999594755436272,0.9999897134079626,0.9999830214313495,0.9999703390669135,0.9999872531146224,0.9999855674267271,0.999988412649353,0.9966412504353315,0.9997809828406495,0.9995347777266281,0.9996512521123576,0.9995499839147662,0.9924494928899937,0.9851118194314996
FeatureNum:10.0,0.9147960716164542,0.9349759693379507,0.7278257138983041,0.7375152797305415,0.893270158816703,0.9907729372891986,0.9857047625101051,0.9872237936495009,0.998523974499056,0.9984590552816459,0.9998892234938769,0.999990346733473,1.0,,,,,,0.9999872531146224,0.9999855674267271,0.999988412649353,0.9966412504353315,0.9997809828406495,0.9995347777266281,0.9996512521123576,0.9995499839147662,0.9924494928899937,0.9851118194314996
FeatureNum:6.0,0.9167942287341917,0.9361900849958793,0.7331799712610431,0.7318480180671146,0.8894831503701863,0.9917925881063822,0.9860796565109375,0.9865302630326764,0.9987082717302221,0.9987309949957327,0.9999738742870634,0.9999210132719486,0.9999594755436272,,,,,,0.9999895611042587,0.9999920354979733,0.9999865567982981,0.997183156043958,0.9995945706484148,0.9997253143691038,0.9996487737540954,0.9995571361048426,0.9919331131499725,0.9864378204784161
FeatureNum:7.0,0.915879239792275,0.9360867040197115,0.7283251109587675,0.7371291451216929,0.8932173277177725,0.9907013779995981,0.9850582417956174,0.9867965200987294,0.9983359319522533,0.9982851598662592,0.9998925131976292,0.9999838288797434,0.9999897134079626,,,,,,0.9999846778905732,0.9999808916404329,0.9999879398863764,0.9964268302971098,0.9997147365994186,0.999595709893727,0.9995272689889495,0.9996703315637907,0.9928570801988116,0.9847963485879552
FeatureNum:8.0,0.9169448944008468,0.9366961630390086,0.7315057268239704,0.7339326330469791,0.8909888054231523,0.9911486591534181,0.9853786413179473,0.9864053203003234,0.9984666151053783,0.9984662602204246,0.9999539725079083,0.9999554849869112,0.9999830214313495,,,,,,0.9999986525047033,0.9999976835816705,0.9999990946210919,0.9967838512508095,0.9996443481522655,0.999693819323033,0.9995773180676354,0.9996477712926467,0.9925449115984261,0.9856638543274193
FeatureNum:9.0,0.916760677791367,0.936245862096638,0.732821370122116,0.7324430188706778,0.889828484377297,0.9914928708966534,0.9859709834600712,0.9864914573575009,0.998654860689324,0.998671577019786,0.9999701219992959,0.9999304595797264,0.9999703390669135,,,,,,0.9999932970876951,0.999995224689816,0.9999908400652817,0.9971057751642942,0.9996293040004048,0.9996981310092186,0.9996637510046564,0.9995494878291451,0.9920750469770124,0.9863122673883716
ImblName:noImbl,0.916403798656557,0.9361657556486006,0.7310633371481762,0.734250680782086,0.8911512766789974,0.9912365689094111,0.9856401919060401,0.9866387051361234,0.998548530991399,0.9985387583796119,0.9999500991429924,0.9999613327790208,0.9999872531146224,0.9999872531146224,0.9999895611042587,0.9999846778905732,0.9999986525047033,0.9999932970876951,,0.9999997365158225,0.9999997360395888,0.9968581407293815,0.9996696049353089,0.9996713187238387,0.999618429537446,0.9996088582316258,0.9923718246406751,0.985735285257617
Norm_Order:first,0.9163586235197804,0.9360795040462587,0.7312517921447788,0.7340276453782509,0.8909776010462854,0.9912979756573204,0.9857405122024726,0.986660423902794,0.998580827845382,0.9985732991085984,0.9999531147082515,0.9999581458829608,0.9999855674267271,0.9999855674267271,0.9999920354979733,0.9999808916404329,0.9999976835816705,0.999995224689816,0.9999997365158225,,,0.9969107731590389,0.9996673927815223,0.9996729990230009,0.9996325007865867,0.9995940815811487,0.9922941497456272,0.9858380211414807
Norm_Order:last,0.9164485310303656,0.9362515911649125,0.7308743261479875,0.7344735302057929,0.8913246389504557,0.9911745836335906,0.9855392608836234,0.9866164461184949,0.9985156780465069,0.998503659537948,0.9999465531974624,0.9999639948916574,0.999988412649353,0.999988412649353,0.9999865567982981,0.9999879398863764,0.9999990946210919,0.9999908400652817,0.9999997360395888,,,0.996804934731379,0.9996712915791126,0.9996691093976791,0.9996038180962882,0.9996231207538707,0.9924490460432617,0.9856319364155546
Prob_Threshold:0.25,,,0.7576109225459531,0.6986043968425946,,0.9967297732081052,,,0.9990434881621303,0.9994364124026859,0.99728263938546,0.9963964088799534,0.9966412504353315,0.9966412504353315,0.997183156043958,0.9964268302971098,0.9967838512508095,0.9971057751642942,0.9968581407293815,0.9969107731590389,0.996804934731379,,0.9959807115862737,0.9970771411935012,0.9978531512158529,0.9950757059082053,0.9804436053553902,
Scaler:minmax,0.9067356029737584,0.9283562871502448,0.7149589376454715,0.7496981771988774,0.9007717601269662,0.9891378181951533,0.9868551917330031,0.9898876738493727,0.9985167283236502,0.9982251467358387,0.9993890636676982,0.999830600302432,0.9997809828406495,0.9997809828406495,0.9995945706484148,0.9997147365994186,0.9996443481522655,0.9996293040004048,0.9996696049353089,0.9996673927815223,0.9996712915791126,0.9959807115862737,,,0.9996919826850674,0.9988697378688799,0.9916812883156509,0.9831486051720079
