Metric,Mean,Std
Accuracy,0.8241203059054086,0.11838938811657106
Macro_Precision,0.5620197698897367,0.06019925947540076
Macro_Recall,0.6169987178388027,0.08920992815304121
Macro_F1,0.5204145376264828,0.034151030533132655
Weighted_Precision,0.9267326514102772,0.011779897032849186
Weighted_Recall,0.8241203059054086,0.11838938811657106
Weighted_F1,0.8584425372290256,0.07211092082785801
Micro_Precision,0.8241203059054086,0.11838938811657106
Micro_Recall,0.8241203059054086,0.11838938811657106
Micro_F1,0.8241203059054086,0.11838938811657106
Integrated_Score,0.7470517975043713,0.05509641846143207
