Rank,Metric,Value,LogDir,Split_Ratio,P_th,R_St
1,M_P,0.9774,log/stroke_prediction_v1/10/noSelect/minmax__mixup__noImbl/sklearn_SVM,0.1,0.5,5012
1,M_R,0.6615,log/stroke_prediction_v1/9/biMaxInfgain/gaussian_noise__noImbl__minmax/DTmodel,0.1,0.5,5012
1,M_F1,0.6556,log/stroke_prediction_v1/9/biMaxInfgain/gaussian_noise__noImbl__minmax/DTmodel,0.1,0.5,5012
1,m_P,0.9550,log/stroke_prediction_v1/10/noSelect/mixup__noImbl__minmax/sklearn_SVM,0.1,0.5,5012
1,m_R,0.9550,log/stroke_prediction_v1/10/noSelect/mixup__noImbl__minmax/sklearn_SVM,0.1,0.5,5012
1,m_F1,0.9550,log/stroke_prediction_v1/10/noSelect/mixup__noImbl__minmax/sklearn_SVM,0.1,0.5,5012
1,W_P,0.9570,log/stroke_prediction_v1/8/infgain/noAug__noImbl__minmax/XGBmodel,0.1,0.5,5012
1,W_R,0.9550,log/stroke_prediction_v1/10/noSelect/noAug__noImbl__minmax/sklearn_SVM,0.1,0.35,5012
1,W_F1,0.9379,log/stroke_prediction_v1/6/infgain/noAug__noImbl__minmax/GradientBoosting,0.1,0.35,5012
1,Acc,0.9550,log/stroke_prediction_v1/10/noSelect/mixup__noImbl__minmax/sklearn_SVM,0.1,0.5,5012
2,M_P,0.9774,log/stroke_prediction_v1/10/noSelect/noAug__noImbl__minmax/sklearn_SVM,0.1,0.35,5012
2,M_R,0.6343,log/stroke_prediction_v1/10/noSelect/mixup__noImbl__minmax/DTmodel,0.1,0.35,5012
2,M_F1,0.6161,log/stroke_prediction_v1/10/noSelect/mixup__noImbl__minmax/DTmodel,0.1,0.35,5012
2,m_P,0.9550,log/stroke_prediction_v1/10/noSelect/gaussian_noise__noImbl__minmax/sklearn_SVM,0.1,0.35,5012
2,m_R,0.9550,log/stroke_prediction_v1/10/noSelect/gaussian_noise__noImbl__minmax/sklearn_SVM,0.1,0.35,5012
2,m_F1,0.9550,log/stroke_prediction_v1/10/noSelect/gaussian_noise__noImbl__minmax/sklearn_SVM,0.1,0.35,5012
2,W_P,0.9570,log/stroke_prediction_v1/10/noSelect/mixup__noImbl__minmax/sklearn_SVM,0.1,0.35,5012
2,W_R,0.9550,log/stroke_prediction_v1/9/infgain/gaussian_noise__noImbl__standard/sklearn_SVM,0.1,0.5,5012
2,W_F1,0.9379,log/stroke_prediction_v1/6/infgain/minmax__noAug__noImbl/GradientBoosting,0.1,0.35,5012
2,Acc,0.9550,log/stroke_prediction_v1/10/noSelect/gaussian_noise__noImbl__minmax/sklearn_SVM,0.1,0.35,5012
3,M_P,0.9774,log/stroke_prediction_v1/10/noSelect/standard__gaussian_noise__noImbl/sklearn_SVM,0.1,0.5,5012
3,M_R,0.6174,log/stroke_prediction_v1/9/biMaxInfgain/minmax__mixup__noImbl/DTmodel,0.1,0.5,5012
3,M_F1,0.6097,log/stroke_prediction_v1/8/biMaxInfgain/minmax__mixup__noImbl/DTmodel,0.1,0.35,5012
3,m_P,0.9550,log/stroke_prediction_v1/9/biMaxInfgain/mixup__noImbl__minmax/sklearn_SVM,0.1,0.5,5012
3,m_R,0.9550,log/stroke_prediction_v1/9/biMaxInfgain/mixup__noImbl__minmax/sklearn_SVM,0.1,0.5,5012
3,m_F1,0.9550,log/stroke_prediction_v1/9/biMaxInfgain/mixup__noImbl__minmax/sklearn_SVM,0.1,0.5,5012
3,W_P,0.9570,log/stroke_prediction_v1/6/infgain/minmax__noAug__noImbl/XGBmodel,0.1,0.5,5012
3,W_R,0.9550,log/stroke_prediction_v1/6/infgain/noAug__noImbl__minmax/XGBmodel,0.1,0.5,5012
3,W_F1,0.9379,log/stroke_prediction_v1/9/infgain/minmax__noAug__noImbl/GradientBoosting,0.1,0.35,5012
3,Acc,0.9550,log/stroke_prediction_v1/9/biMaxInfgain/mixup__noImbl__minmax/sklearn_SVM,0.1,0.5,5012
4,M_P,0.9774,log/stroke_prediction_v1/6/infgain/minmax__noAug__noImbl/XGBmodel,0.1,0.5,5012
4,M_R,0.6163,log/stroke_prediction_v1/8/biMaxInfgain/minmax__mixup__noImbl/DTmodel,0.1,0.5,5012
4,M_F1,0.6090,log/stroke_prediction_v1/9/biMaxInfgain/minmax__mixup__noImbl/DTmodel,0.1,0.5,5012
4,m_P,0.9550,log/stroke_prediction_v1/10/noSelect/minmax__noAug__noImbl/sklearn_SVM,0.1,0.5,5012
4,m_R,0.9550,log/stroke_prediction_v1/10/noSelect/minmax__noAug__noImbl/sklearn_SVM,0.1,0.5,5012
4,m_F1,0.9550,log/stroke_prediction_v1/10/noSelect/minmax__noAug__noImbl/sklearn_SVM,0.1,0.5,5012
4,W_P,0.9570,log/stroke_prediction_v1/6/infgain/noAug__noImbl__minmax/XGBmodel,0.1,0.5,5012
4,W_R,0.9550,log/stroke_prediction_v1/10/noSelect/minmax__noAug__noImbl/sklearn_SVM,0.1,0.5,5012
4,W_F1,0.9379,log/stroke_prediction_v1/8/biMaxInfgain/minmax__gaussian_noise__noImbl/GradientBoosting,0.1,0.35,5012
4,Acc,0.9550,log/stroke_prediction_v1/10/noSelect/minmax__noAug__noImbl/sklearn_SVM,0.1,0.5,5012
5,M_P,0.9774,log/stroke_prediction_v1/10/noSelect/minmax__mixup__noImbl/sklearn_SVM,0.1,0.35,5012
5,M_R,0.6035,log/stroke_prediction_v1/8/biMaxInfgain/minmax__mixup__noImbl/DTmodel,0.1,0.35,5012
5,M_F1,0.6062,log/stroke_prediction_v1/8/infgain/gaussian_noise__noImbl__minmax/random_forest,0.1,0.35,5012
5,m_P,0.9550,log/stroke_prediction_v1/8/infgain/noAug__noImbl__minmax/XGBmodel,0.1,0.5,5012
5,m_R,0.9550,log/stroke_prediction_v1/8/infgain/noAug__noImbl__minmax/XGBmodel,0.1,0.5,5012
5,m_F1,0.9550,log/stroke_prediction_v1/8/infgain/noAug__noImbl__minmax/XGBmodel,0.1,0.5,5012
5,W_P,0.9570,log/stroke_prediction_v1/9/biMaxInfgain/minmax__mixup__noImbl/sklearn_SVM,0.1,0.35,5012
5,W_R,0.9550,log/stroke_prediction_v1/6/infgain/minmax__noAug__noImbl/XGBmodel,0.1,0.5,5012
5,W_F1,0.9379,log/stroke_prediction_v1/9/infgain/noAug__noImbl__minmax/GradientBoosting,0.1,0.35,5012
5,Acc,0.9550,log/stroke_prediction_v1/8/infgain/noAug__noImbl__minmax/XGBmodel,0.1,0.5,5012
