Metric,Mean,Std
Accuracy,0.9387612192264018,0.014673148183500977
Macro_Precision,0.5957781889779978,0.09412096519069771
Macro_Recall,0.5381577773332317,0.03372558296393421
Macro_F1,0.5410309006638123,0.03904967230766495
Weighted_Precision,0.9196346902334985,0.010336781959435645
Weighted_Recall,0.9387612192264018,0.014673148183500993
Weighted_F1,0.926383560614476,0.006679870058648862
Micro_Precision,0.9387612192264018,0.014673148183500977
Micro_Recall,0.9387612192264018,0.014673148183500977
Micro_F1,0.9387612192264018,0.01467314818350098
Integrated_Score,0.8009737225367766,0.017323604901134788
