Metric,Mean,Std
Accuracy,0.9009532064136325,0.08229328685505131
Macro_Precision,0.5411182448267884,0.0813477420547919
Macro_Recall,0.5716963771613406,0.10753693579277163
Macro_F1,0.5189521586185093,0.035362157389011606
Weighted_Precision,0.9189804295282333,0.016516723676809935
Weighted_Recall,0.9009532064136325,0.08229328685505133
Weighted_F1,0.902611392549005,0.04605723506933476
Micro_Precision,0.9009532064136325,0.08229328685505131
Micro_Recall,0.9009532064136325,0.08229328685505131
Micro_F1,0.9009532064136325,0.08229328685505131
Integrated_Score,0.7767953203922162,0.029010184247213015
