Metric,Mean,Std
Accuracy,0.8521075435078478,0.17635311745968532
Macro_Precision,0.5570585183711646,0.0705770068562482
Macro_Recall,0.573127296821284,0.09408668760875914
Macro_F1,0.5043943625592906,0.06770208960474046
Weighted_Precision,0.9231698523556385,0.01714225850782321
Weighted_Recall,0.8521075435078478,0.17635311745968535
Weighted_F1,0.8641239396905243,0.1321276185223992
Micro_Precision,0.8521075435078478,0.17635311745968532
Micro_Recall,0.8521075435078478,0.17635311745968532
Micro_F1,0.8521075435078478,0.17635311745968532
Integrated_Score,0.7514563294954199,0.0926259176649473
