Part_Label,Prob_Threshold:0.35,AugName:gaussian_noise,FeatureNum:9.0,Split_Ratio:0.2,FeatureNum:8.0,FS_Method:noSelect,FeatureNum:10.0,FS_Method:biMaxInfgain,Scaler:minmax,Norm_Order:last
Prob_Threshold:0.35,,0.9981726664922802,0.9985523535394167,0.9985707806340314,0.9984013168695688,0.9986673826046151,0.9986673826046151,0.9983016691308093,0.9981328834165692,0.9983373328438753
AugName:gaussian_noise,0.9981726664922802,,0.9998760002086159,0.9999545501008394,0.9999755755640557,0.9998829313625157,0.9998829313625157,0.9999749332408573,0.9999808613952017,0.9999809197525305
FeatureNum:9.0,0.9985523535394167,0.9998760002086159,,0.9999107523769435,,0.9999962278492601,,0.9998679184126583,0.9999319222679725,0.9999165186653431
Split_Ratio:0.2,0.9985707806340314,0.9999545501008394,0.9999107523769435,,0.9999922686650393,0.9999233802497718,0.9999233802497718,0.9999854853081478,0.9999498877898554,0.9999879463458937
FeatureNum:8.0,0.9984013168695688,0.9999755755640557,,0.9999922686650393,,0.9999296325373993,,0.9999922022341565,0.9999801641513948,0.9999992952947859
FS_Method:noSelect,0.9986673826046151,0.9998829313625157,0.9999962278492601,0.9999233802497718,0.9999296325373993,,1.0,,0.9999261815897529,0.9999207105633092
FeatureNum:10.0,0.9986673826046151,0.9998829313625157,,0.9999233802497718,,1.0,,0.9998752803583681,0.9999261815897529,0.9999207105633092
FS_Method:biMaxInfgain,0.9983016691308093,0.9999749332408573,0.9998679184126583,0.9999854853081478,0.9999922022341565,,0.9998752803583681,,0.9999648101244323,0.9999939042061775
Scaler:minmax,0.9981328834165692,0.9999808613952017,0.9999319222679725,0.9999498877898554,0.9999801641513948,0.9999261815897529,0.9999261815897529,0.9999648101244323,,0.9999844002444732
Norm_Order:last,0.9983373328438753,0.9999809197525305,0.9999165186653431,0.9999879463458937,0.9999992952947859,0.9999207105633092,0.9999207105633092,0.9999939042061775,0.9999844002444732,
