Part_Label,Model:BalancedRandomForest,Model:EasyEnsemble,AugName:gaussian_noise,FeatureNum:6.0,FeatureNum:7.0,AugName:mixup,AugName:noAug,FS_Method:biMaxInfgain,FS_Method:infgain,FS_Method:noSelect,FeatureNum:10.0,FeatureNum:8.0,FeatureNum:9.0,ImblName:noImbl,Norm_Order:first,Norm_Order:last,Scaler:minmax,Scaler:standard,Split_Ratio:0.1,Split_Ratio:0.2,Prob_Threshold:0.35,Prob_Threshold:0.5,Model:DTmodel,Model:XGBClassifier_SPW24,Model:GradientBoosting,Model:XGBmodel,Model:sklearn_SVM,Model:random_forest,Model:LogisticRegression
Model:BalancedRandomForest,,,0.8444016328170176,0.8482000130429906,0.8482867113010655,0.8457163267827648,0.8484574407497198,0.8472682923981094,0.8457049397339731,0.8438311051477236,0.8438311051477236,0.8463069819480061,0.8429207600992985,0.8462035469897865,0.8464315382804188,0.8459742977017316,0.8429847214488887,0.8494053852842725,0.8442958297867307,0.8480903398041577,0.8620909285916538,0.8288027289122183,,,,,,,
Model:EasyEnsemble,,,0.5453320414617064,0.5483207946843756,0.5469146978095701,0.5484458402201862,0.549651064546984,0.5489270625314048,0.5464926955270425,0.548575180745048,0.548575180745048,0.5486167183952528,0.5468639553918879,0.5478129487946132,0.5477960833718644,0.5478288759908813,0.5435037133991091,0.5521216344032578,0.5439000853326414,0.5517170201256647,0.5879617989211318,0.5087056295743017,,,,,,,
AugName:gaussian_noise,0.8444016328170176,0.5453320414617064,,0.9999448030959229,0.9998951455334826,,,0.9999749332408573,0.9999855534600928,0.9998829313625157,0.9998829313625157,0.9999755755640557,0.9998760002086159,0.9999824884924912,0.999982367674554,0.9999809197525305,0.9999808613952017,0.9999461920279711,0.9999816992285799,0.9999545501008394,0.9981726664922802,0.9986106069961932,0.9924661478742612,0.9926193324356608,0.9868085140062015,0.986805199162185,0.9862977600280048,0.9866274886821933,0.9878414270449851
FeatureNum:6.0,0.8482000130429906,0.5483207946843756,0.9999448030959229,,,0.9998936074822604,0.9999871616025753,0.9999750410599392,0.9999698803253007,0.9997416222783033,,,,0.999959915610452,0.9999704995426376,0.9999476502183874,0.9999085302654214,0.999973611840854,0.9999617692299901,0.9999293302920925,0.9980334784299213,0.9986968253718808,0.9920857783009362,0.9922268658984401,0.985845059997955,0.9858587342714138,0.9852903237707934,0.9856078624770938,0.9872835063274243
FeatureNum:7.0,0.8482867113010655,0.5469146978095701,0.9998951455334826,,,0.9998092162633703,0.9999512238405962,0.9999254935971852,0.9999234703075748,0.9996157321670504,,,,0.9999033059132078,0.99992034805568,0.9998845872690519,0.999844193137025,0.9999247679986324,0.9999241528231317,0.999853695213078,0.9977563156089476,0.9988460140701307,0.9923360943198121,0.9924632144216755,0.9858484566798075,0.9858699249057354,0.9852630184968605,0.9855937004054223,0.9875140087809696
AugName:mixup,0.8457163267827648,0.5484458402201862,,0.9998936074822604,0.9998092162633703,,,0.9999700104054966,0.9999700057340535,0.999958711877552,0.999958711877552,0.9999910866461347,0.9999579190132853,0.9999817814018015,0.9999739981361206,0.9999878693415241,0.9999751154771187,0.9999505474463573,0.9999533162935134,0.9999815680062639,0.9984586224779064,0.9983426414888127,0.9917743571981227,0.9919569574525656,0.9864123455315248,0.9864036671971076,0.9859504709662906,0.9862303709519785,0.9871754995113388
AugName:noAug,0.8484574407497198,0.549651064546984,,0.9999871616025753,0.9999512238405962,,,0.999992299700978,0.9999830354028563,0.9998167896284567,0.9998167896284567,0.9999719852655025,0.9998099676124326,0.999981764620378,0.9999870985382031,0.9999747452528892,0.9999334898521166,0.9999923348425813,0.9999678892351571,0.9999669356019129,0.9982216026909785,0.9985635864587666,0.991780668877717,0.9919390513621829,0.9857650637782002,0.9857744502959511,0.985241123508727,0.9855323505179073,0.987020908954504
FS_Method:biMaxInfgain,0.8472682923981094,0.5489270625314048,0.9999749332408573,0.9999750410599392,0.9999254935971852,0.9999700104054966,0.999992299700978,,,,0.9998752803583681,0.9999922022341563,0.9998679184126583,0.9999970708507017,0.9999985491166823,0.9999939042061775,0.9999648101244323,0.9999915512721234,0.9999799572983701,0.9999854853081478,0.9983016691308091,0.9985184688822198,0.9918795909703269,0.9920416597590149,0.9860551004813678,0.9860582263677395,0.985545970724585,0.985842906566407,0.98716773231721
FS_Method:infgain,0.8457049397339731,0.5464926955270425,0.9999855534600928,0.9999698803253007,0.9999234703075748,0.9999700057340535,0.9999830354028563,,,,0.9998795663605643,0.9999904370028097,0.999876940006479,0.9999975452675642,0.9999987462921655,0.9999946556548759,0.9999819296482427,0.9999753024233019,0.9999943956462514,0.9999719709909538,0.9981815125069915,0.998631408100073,0.9922538844830256,0.9924137034562638,0.9865332510794258,0.9865346109879083,0.9860248885649483,0.9863315126118781,0.9876174885276909
FS_Method:noSelect,0.8438311051477236,0.548575180745048,0.9998829313625157,0.9997416222783033,0.9996157321670504,0.999958711877552,0.9998167896284567,,,,1.0,0.9999296325373993,0.9999962278492603,0.9999040243885777,0.9998856350336605,0.9999207105633092,0.9999261815897529,0.9998438349460849,0.9998560269321999,0.999923380249772,0.9986673826046147,0.9979979978335605,0.9915848801232605,0.9917794857517377,0.9866586038272803,0.9866327977097331,0.98623842263807,0.9865275842200968,0.9870280583824976
