Part_Label,Model:DTmodel,Model:XGBClassifier_SPW24,Model:BalancedRandomForest,Model:random_forest,Prob_Threshold:0.5,Model:GradientBoosting,Model:sklearn_SVM,Model:XGBmodel,AugName:mixup,FeatureNum:9.0
Model:DTmodel,,,,,0.9961003525398588,,,,0.9917743571981228,0.9917530362762981
Model:XGBClassifier_SPW24,,,,,0.9962827634379036,,,,0.9919569574525655,0.9919583944091642
Model:BalancedRandomForest,,,,,0.8288027289122183,,,,0.8457163267827648,0.8429207600992985
Model:random_forest,,,,,0.990683142364699,,,,0.9862303709519784,0.9868493380029121
Prob_Threshold:0.5,0.9961003525398588,0.9962827634379036,0.8288027289122183,0.990683142364699,,0.9910867059743681,0.990531268887984,0.991167739225898,0.9983426414888126,0.9980958669715119
Model:GradientBoosting,,,,,0.9910867059743681,,,,0.9864123455315246,0.986991900465309
Model:sklearn_SVM,,,,,0.990531268887984,,,,0.9859504709662906,0.9865847545508707
Model:XGBmodel,,,,,0.991167739225898,,,,0.9864036671971074,0.9869692865290263
AugName:mixup,0.9917743571981228,0.9919569574525655,0.8457163267827648,0.9862303709519784,0.9983426414888126,0.9864123455315246,0.9859504709662906,0.9864036671971074,,0.9999579190132853
FeatureNum:9.0,0.9917530362762981,0.9919583944091642,0.8429207600992985,0.9868493380029121,0.9980958669715119,0.986991900465309,0.9865847545508707,0.9869692865290263,0.9999579190132853,
