Metric,Mean,Std
Accuracy,0.5753860397532935,0.3155130276533186
Macro_Precision,0.46162284137832893,0.19630290922175617
Macro_Recall,0.637277563669882,0.10378118429377801
Macro_F1,0.40154376842418094,0.19423719402434436
Weighted_Precision,0.7818470305385703,0.34918756176824983
Weighted_Recall,0.5753860397532935,0.3155130276533186
Weighted_F1,0.6171831180306763,0.33410498650631887
Micro_Precision,0.5753860397532935,0.3155130276533186
Micro_Recall,0.5753860397532935,0.3155130276533186
Micro_F1,0.5753860397532935,0.3155130276533186
Integrated_Score,0.5710381924282238,0.2541509424463211
