Part_Label,FS_Method:noSelect,FeatureNum:10.0,Model:random_forest,Prob_Threshold:0.35,Model:DTmodel,FeatureNum:9.0,Model:GradientBoosting,Scaler:minmax,Split_Ratio:0.2,AugName:mixup
FS_Method:noSelect,,1.0,0.999582890188529,0.9996272338778533,0.993613588466776,0.9998621217839819,0.9998958880060128,0.9996814770034941,0.9996426216187058,0.9995963397344795
FeatureNum:10.0,1.0,,0.999582890188529,0.9996272338778533,0.993613588466776,,0.9998958880060128,0.9996814770034941,0.9996426216187058,0.9995963397344795
Model:random_forest,0.999582890188529,0.999582890188529,,0.9999876128146575,,0.9999089119101561,,0.9999766004886845,0.9999759513508043,0.9999814482003047
Prob_Threshold:0.35,0.9996272338778533,0.9996272338778533,0.9999876128146575,,0.9961692295157868,0.9999339339279437,0.9998423852900021,0.9999898886063207,0.9999854849786517,0.9999905553218211
Model:DTmodel,0.993613588466776,0.993613588466776,,0.9961692295157868,,0.9951750585612542,,0.9959058405834722,0.9959679741801862,0.996148589277837
FeatureNum:9.0,0.9998621217839819,,0.9999089119101561,0.9999339339279437,0.9951750585612542,,0.9999638032933188,0.999962249820167,0.9999485130676344,0.9999297039454532
Model:GradientBoosting,0.9998958880060128,0.9998958880060128,,0.9998423852900021,,0.9999638032933188,,0.9998893371202833,0.999874995848371,0.9998436855619902
Scaler:minmax,0.9996814770034941,0.9996814770034941,0.9999766004886845,0.9999898886063207,0.9959058405834722,0.999962249820167,0.9998893371202833,,0.9999981194909945,0.9999949609784811
Split_Ratio:0.2,0.9996426216187058,0.9996426216187058,0.9999759513508043,0.9999854849786517,0.9959679741801862,0.9999485130676344,0.999874995848371,0.9999981194909945,,0.9999977038846555
AugName:mixup,0.9995963397344795,0.9995963397344795,0.9999814482003047,0.9999905553218211,0.996148589277837,0.9999297039454532,0.9998436855619902,0.9999949609784811,0.9999977038846555,
