Part_Label,Model:GradientBoosting,Model:XGBmodel,Model:sklearn_SVM,FS_Method:noSelect,FeatureNum:10.0,Model:random_forest,Prob_Threshold:0.35,AugName:mixup,FeatureNum:9.0,Scaler:minmax,Split_Ratio:0.2,FS_Method:biMaxInfgain,FeatureNum:6.0,FeatureNum:7.0,Prob_Threshold:0.5,Scaler:standard,AugName:gaussian_noise,FeatureNum:8.0,Split_Ratio:0.1,AugName:noAug,FS_Method:infgain,ImblName:noImbl,Norm_Order:first,Norm_Order:last,Model:LogisticRegression,Model:DTmodel
Model:GradientBoosting,,,,0.9998958880060127,0.9998958880060127,,0.9998423852900024,0.9998436855619902,0.9999638032933186,0.9998893371202833,0.999874995848371,0.9993715828437806,0.9993544479294171,0.9990597670686283,0.9994872564465058,0.999431986745479,0.9995905910764629,0.9996175140151318,0.9994718162995452,0.9996583736292459,0.9997779346165387,0.9997104572624687,0.9997530152688806,0.9996640615997748,,
Model:XGBmodel,,,,0.9998513636908216,0.9998513636908216,,0.9998487905505508,0.9998658756031571,0.9999606554774789,0.999904196157593,0.9998969019373157,0.999443953696338,0.9994286346808259,0.9991495727124515,0.999565199879762,0.9995022596200104,0.9996484679560607,0.9996696390880773,0.999535394979043,0.9997065955845812,0.9998124273880794,0.9997532901656632,0.9997905047015331,0.9997122254377959,,
Model:sklearn_SVM,,,,0.9998932647427041,0.9998932647427041,,0.9995160517800233,0.9995436713470286,0.9997956608677034,0.9996229413953911,0.9996051850655141,0.9988959992548203,0.9988747729532635,0.9984931467885544,0.9990949360983825,0.9989802902125658,0.9991932329957234,0.99922207683974,0.9990225200198244,0.9992764818395131,0.9994469028502013,0.9993505072082788,0.9994113313199141,0.9992858891331501,,
FS_Method:noSelect,0.9998958880060127,0.9998513636908216,0.9998932647427041,,1.0,0.999582890188529,0.9996272338778533,0.9995963397344795,0.9998621217839819,0.9996814770034941,0.9996426216187058,,0.9988596658116741,0.9984689818241178,0.9990277089934992,0.998963158122825,0.9991873978628684,0.999235045574646,0.9990259098605032,0.999291011316872,,0.9993708485492302,0.9994390838000371,0.9992988364073775,0.9981990581590282,0.993613588466776
FeatureNum:10.0,0.9998958880060127,0.9998513636908216,0.9998932647427041,1.0,,0.999582890188529,0.9996272338778533,0.9995963397344795,,0.9996814770034941,0.9996426216187058,0.9988863183906473,,,0.9990277089934992,0.998963158122825,0.9991873978628684,,0.9990259098605032,0.999291011316872,0.999476295742101,0.9993708485492302,0.9994390838000371,0.9992988364073775,0.9981990581590282,0.993613588466776
Model:random_forest,,,,0.999582890188529,0.999582890188529,,0.9999876128146575,0.9999814482003047,0.9999089119101561,0.9999766004886845,0.9999759513508043,0.9997921434189775,0.9997817136129645,0.9996111973808266,0.9998170669027441,0.9998202714397276,0.9998965039984706,0.9999137501296107,0.9998481169254916,0.9999313767927241,0.9999698824305436,0.9999496817561083,0.9999628673501428,0.9999325895836034,,
Prob_Threshold:0.35,0.9998423852900024,0.9998487905505508,0.9995160517800233,0.9996272338778533,0.9996272338778533,0.9999876128146575,,0.9999905553218211,0.9999339339279437,0.9999898886063207,0.9999854849786517,0.9997779907640348,0.9997653743227041,0.9995824906409516,,0.9998064029090089,0.999889710569245,0.99991079366415,0.9998378279797963,0.999927896321555,0.9999723145608096,0.9999492617963701,0.999965297707116,0.9999293259056562,0.9992982122591793,0.9961692295157868
AugName:mixup,0.9998436855619902,0.9998658756031571,0.9995436713470286,0.9995963397344795,0.9995963397344795,0.9999814482003047,0.9999905553218211,,0.9999297039454531,0.9999949609784808,0.9999977038846557,0.9998223326689097,0.9998113733005953,0.9996366394673222,0.9998626227580489,0.9998510723730487,,0.9999417981414762,0.9998756208307368,,0.9999916704901224,0.999974323178758,0.9999865539191072,0.9999581835529789,0.9994196642235961,0.9961485892778369
FeatureNum:9.0,0.9999638032933186,0.9999606554774789,0.9997956608677034,0.9998621217839819,,0.9999089119101561,0.9999339339279437,0.9999297039454531,,0.999962249820167,0.9999485130676344,0.999531961781368,,,0.9996177788744649,0.9995811313580445,0.9997186523134921,,0.999620766050008,0.9997782390611222,0.9998755699293626,0.999821855882109,0.9998572392937858,0.9997826177704687,0.9990205272361419,0.9951750585612542
Scaler:minmax,0.9998893371202833,0.999904196157593,0.9996229413953911,0.9996814770034941,0.9996814770034941,0.9999766004886845,0.9999898886063207,0.9999949609784808,0.999962249820167,,0.9999981194909945,0.999757886792511,0.9997451649228272,0.9995462423701084,0.9998096097250838,,0.9998842697896537,0.9999029661042892,0.9998207998342538,0.9999222094756521,0.9999741693276658,0.9999470016186139,0.9999654850744008,0.9999246238564213,0.9993235939604865,0.9959058405834723
