FeatureNum,FS_Method,Scaler,AugName,ImblName,Model,Norm_Order,Prob_Threshold,Split_Ratio,Random_State,Timestamp,RunID,LogDir,Model_RunID,Accuracy,Macro_Precision,Macro_Recall,Macro_F1,Weighted_Precision,Weighted_Recall,Weighted_F1,Micro_Precision,Micro_Recall,Micro_F1,Integrated_Score
7,infgain,minmax,gaussian_noise,noImbl,BalancedRandomForest,first,0.1,0.1,42,2026-06-03 05:54:48,20260603-054739,log/stroke_prediction_v7/7/infgain/minmax__gaussian_noise__noImbl/BalancedRandomForest,1780436867126_ba5f39ad17804372880463263,0.4892367906066536,0.5291860931855374,0.65559670781893,0.3878048444621931,0.9384445040492136,0.4892367906066536,0.6126131481765984,0.4892367906066536,0.4892367906066536,0.4892367906066536,0.5580801456438481
7,infgain,minmax,gaussian_noise,noImbl,BalancedRandomForest,first,0.1,0.15,42,2026-06-03 05:54:58,20260603-054739,log/stroke_prediction_v7/7/infgain/minmax__gaussian_noise__noImbl/BalancedRandomForest,1780436867126_ba5f39ad17804372985023388,0.4928292046936114,0.5337430251847383,0.6822473158089597,0.3922679729908645,0.9446600918564908,0.4928292046936114,0.6156299395613889,0.4928292046936114,0.4928292046936114,0.4928292046936114,0.5643814120453013
7,infgain,minmax,gaussian_noise,noImbl,BalancedRandomForest,first,0.1,0.2,42,2026-06-03 05:55:08,20260603-054739,log/stroke_prediction_v7/7/infgain/minmax__gaussian_noise__noImbl/BalancedRandomForest,1780436867126_ba5f39ad17804373089414719,0.487279843444227,0.5344351017374338,0.6830246913580247,0.3900731190633471,0.944596876702874,0.487279843444227,0.6097412560221003,0.487279843444227,0.487279843444227,0.487279843444227,0.561089760620341
7,infgain,minmax,gaussian_noise,noImbl,BalancedRandomForest,first,0.2,0.1,42,2026-06-03 05:54:50,20260603-054739,log/stroke_prediction_v7/7/infgain/minmax__gaussian_noise__noImbl/BalancedRandomForest,1780436867126_ba5f39ad17804372906850561,0.6594911937377691,0.541542879778174,0.7071604938271605,0.4822152341020265,0.9384346515692206,0.6594911937377691,0.7555403758815493,0.6594911937377691,0.6594911937377691,0.6594911937377691,0.6681736215100994
7,infgain,minmax,gaussian_noise,noImbl,BalancedRandomForest,first,0.2,0.15,42,2026-06-03 05:55:01,20260603-054739,log/stroke_prediction_v7/7/infgain/minmax__gaussian_noise__noImbl/BalancedRandomForest,1780436867126_ba5f39ad17804373011852984,0.6675358539765319,0.5467993703196952,0.7355423917067753,0.490644165787726,0.9433414706712964,0.6675358539765319,0.7618519974577315,0.6675358539765319,0.6675358539765319,0.6675358539765319,0.6774570893472078
7,infgain,minmax,gaussian_noise,noImbl,BalancedRandomForest,first,0.2,0.2,42,2026-06-03 05:55:11,20260603-054739,log/stroke_prediction_v7/7/infgain/minmax__gaussian_noise__noImbl/BalancedRandomForest,1780436867126_ba5f39ad17804373114512392,0.6320939334637965,0.5429161078112027,0.7212139917695473,0.4709824501506082,0.9420518129165012,0.6320939334637965,0.7343597331555011,0.6320939334637965,0.6320939334637965,0.6320939334637965,0.6542570921311599
7,infgain,minmax,gaussian_noise,noImbl,BalancedRandomForest,first,0.3,0.1,42,2026-06-03 05:54:53,20260603-054739,log/stroke_prediction_v7/7/infgain/minmax__gaussian_noise__noImbl/BalancedRandomForest,1780436867126_ba5f39ad17804372933008842,0.7534246575342466,0.5523246650906226,0.7186008230452675,0.5331641531322505,0.9370014141217872,0.7534246575342466,0.8224521660362966,0.7534246575342466,0.7534246575342466,0.7534246575342466,0.7255050011147484
7,infgain,minmax,gaussian_noise,noImbl,BalancedRandomForest,first,0.3,0.15,42,2026-06-03 05:55:03,20260603-054739,log/stroke_prediction_v7/7/infgain/minmax__gaussian_noise__noImbl/BalancedRandomForest,1780436867126_ba5f39ad17804373037826367,0.7405475880052151,0.5534255898366607,0.7354128100703443,0.5290456751611421,0.9405167681375808,0.7405475880052151,0.8142029234120033,0.7405475880052151,0.7405475880052151,0.7405475880052153,0.7206418417925163
7,infgain,minmax,gaussian_noise,noImbl,BalancedRandomForest,first,0.3,0.2,42,2026-06-03 05:55:13,20260603-054739,log/stroke_prediction_v7/7/infgain/minmax__gaussian_noise__noImbl/BalancedRandomForest,1780436867126_ba5f39ad17804373139793733,0.7250489236790607,0.5534976424227238,0.7416255144032922,0.5231586410497809,0.9411699005559164,0.7250489236790607,0.8030726870410531,0.7250489236790607,0.7250489236790607,0.7250489236790607,0.7125835744234426
7,infgain,minmax,gaussian_noise,noImbl,BalancedRandomForest,first,0.5,0.1,42,2026-06-03 05:54:55,20260603-054739,log/stroke_prediction_v7/7/infgain/minmax__gaussian_noise__noImbl/BalancedRandomForest,1780436867126_ba5f39ad17804372959034789,0.8806262230919765,0.5728021978021978,0.6526748971193417,0.5910444628120859,0.9284585277735964,0.8806262230919766,0.9015030476702942,0.8806262230919765,0.8806262230919765,0.8806262230919764,0.791526178078661
