Metric,Mean,Std
Accuracy,0.7035980033143081,0.19146339641920287
Macro_Precision,0.5480583166895869,0.018825532239760263
Macro_Recall,0.6604906464525154,0.06493985218287532
Macro_F1,0.48894135129101446,0.10541140522734305
Weighted_Precision,0.9345150181508262,0.010646907184183901
Weighted_Recall,0.7035980033143081,0.19146339641920287
Weighted_F1,0.7668288120539563,0.1753722496646001
Micro_Precision,0.7035980033143081,0.19146339641920287
Micro_Recall,0.7035980033143081,0.19146339641920287
Micro_F1,0.7035980033143081,0.19146339641920287
Integrated_Score,0.6841111239567614,0.11824141889640516
