Metric,Mean,Std
Accuracy,0.610363018875739,0.12645593342533093
Macro_Precision,0.5506726572837901,0.01125401065543807
Macro_Recall,0.7408561957018748,0.036524076265952096
Macro_F1,0.4635672994305353,0.07218488692204963
Weighted_Precision,0.9484256564527741,0.005177081385383462
Weighted_Recall,0.610363018875739,0.12645593342533093
Weighted_F1,0.70823652068762,0.10409922563546133
Micro_Precision,0.610363018875739,0.12645593342533093
Micro_Recall,0.610363018875739,0.12645593342533093
Micro_F1,0.6103630188757391,0.12645593342533093
Integrated_Score,0.6439112315118627,0.07985021370616537
