Metric,Mean,Std
Accuracy,0.22436489816626798,0.2396084361944406
Macro_Precision,0.2822523500948288,0.2583969913860376
Macro_Recall,0.5840209190672154,0.1104634767557452
Macro_F1,0.1841990849654421,0.179206465321475
Weighted_Precision,0.4769182275043929,0.47531338123591654
Weighted_Recall,0.22436489816626798,0.2396084361944406
Weighted_F1,0.23948556364499907,0.30113124692817395
Micro_Precision,0.22436489816626798,0.2396084361944406
Micro_Recall,0.22436489816626798,0.2396084361944406
Micro_F1,0.22436489816626798,0.2396084361944406
Integrated_Score,0.287617806224717,0.23926165160433702
