Metric,Mean,Std
Accuracy,0.8914302022178735,0.03003776768377263
Macro_Precision,0.5519435167563679,0.021597152282534136
Macro_Recall,0.5869555762405556,0.051787180428921234
Macro_F1,0.5568649208765653,0.025466056209414972
Weighted_Precision,0.920197207658544,0.00665479714280893
Weighted_Recall,0.8914302022178735,0.030037767683772622
Weighted_F1,0.9038272697594102,0.0156265886647499
Micro_Precision,0.8914302022178735,0.03003776768377263
Micro_Recall,0.8914302022178735,0.03003776768377263
Micro_F1,0.8914302022178735,0.030037767683772625
Integrated_Score,0.7815855395480922,0.013697144725029893
