Metric,Model,Avg_Rank,CD,Friedman_chi2,Friedman_p
Accuracy,random_forest,1.0,7.157983235521022,6.0,0.4231900811268435
Accuracy,XGBClassifier_SPW24,2.0,7.157983235521022,6.0,0.4231900811268435
Accuracy,XGBmodel,3.0,7.157983235521022,6.0,0.4231900811268435
Accuracy,GradientBoosting,4.0,7.157983235521022,6.0,0.4231900811268435
Accuracy,BalancedRandomForest,5.0,7.157983235521022,6.0,0.4231900811268435
Accuracy,LogisticRegression,6.0,7.157983235521022,6.0,0.4231900811268435
Accuracy,EasyEnsemble,7.0,7.157983235521022,6.0,0.4231900811268435
Macro_Precision,XGBmodel,1.0,7.157983235521022,6.0,0.4231900811268435
Macro_Precision,LogisticRegression,2.0,7.157983235521022,6.0,0.4231900811268435
Macro_Precision,random_forest,3.0,7.157983235521022,6.0,0.4231900811268435
Macro_Precision,GradientBoosting,4.0,7.157983235521022,6.0,0.4231900811268435
Macro_Precision,XGBClassifier_SPW24,5.0,7.157983235521022,6.0,0.4231900811268435
Macro_Precision,BalancedRandomForest,6.0,7.157983235521022,6.0,0.4231900811268435
Macro_Precision,EasyEnsemble,7.0,7.157983235521022,6.0,0.4231900811268435
Macro_Recall,BalancedRandomForest,1.0,7.157983235521022,6.0,0.4231900811268435
Macro_Recall,GradientBoosting,2.0,7.157983235521022,6.0,0.4231900811268435
Macro_Recall,XGBmodel,3.0,7.157983235521022,6.0,0.4231900811268435
Macro_Recall,LogisticRegression,4.0,7.157983235521022,6.0,0.4231900811268435
Macro_Recall,XGBClassifier_SPW24,5.0,7.157983235521022,6.0,0.4231900811268435
Macro_Recall,random_forest,6.0,7.157983235521022,6.0,0.4231900811268435
Macro_Recall,EasyEnsemble,7.0,7.157983235521022,6.0,0.4231900811268435
Macro_F1,XGBClassifier_SPW24,1.0,7.157983235521022,6.0,0.4231900811268435
Macro_F1,random_forest,2.0,7.157983235521022,6.0,0.4231900811268435
Macro_F1,XGBmodel,3.0,7.157983235521022,6.0,0.4231900811268435
Macro_F1,GradientBoosting,4.0,7.157983235521022,6.0,0.4231900811268435
Macro_F1,BalancedRandomForest,5.0,7.157983235521022,6.0,0.4231900811268435
Macro_F1,LogisticRegression,6.0,7.157983235521022,6.0,0.4231900811268435
Macro_F1,EasyEnsemble,7.0,7.157983235521022,6.0,0.4231900811268435
Weighted_Precision,LogisticRegression,1.0,7.157983235521022,6.0,0.4231900811268435
Weighted_Precision,GradientBoosting,2.0,7.157983235521022,6.0,0.4231900811268435
Weighted_Precision,XGBmodel,3.0,7.157983235521022,6.0,0.4231900811268435
Weighted_Precision,BalancedRandomForest,4.0,7.157983235521022,6.0,0.4231900811268435
Weighted_Precision,random_forest,5.0,7.157983235521022,6.0,0.4231900811268435
Weighted_Precision,XGBClassifier_SPW24,6.0,7.157983235521022,6.0,0.4231900811268435
Weighted_Precision,EasyEnsemble,7.0,7.157983235521022,6.0,0.4231900811268435
Weighted_Recall,random_forest,1.0,7.157983235521022,6.0,0.4231900811268435
Weighted_Recall,XGBClassifier_SPW24,2.0,7.157983235521022,6.0,0.4231900811268435
Weighted_Recall,XGBmodel,3.0,7.157983235521022,6.0,0.4231900811268435
Weighted_Recall,GradientBoosting,4.0,7.157983235521022,6.0,0.4231900811268435
Weighted_Recall,BalancedRandomForest,5.0,7.157983235521022,6.0,0.4231900811268435
Weighted_Recall,LogisticRegression,6.0,7.157983235521022,6.0,0.4231900811268435
