FeatureNum,FS_Method,Scaler,AugName,ImblName,Model,Norm_Order,Prob_Threshold,Split_Ratio,Random_State,Timestamp,RunID,LogDir,Model_RunID,Accuracy,Macro_Precision,Macro_Recall,Macro_F1,Weighted_Precision,Weighted_Recall,Weighted_F1,Micro_Precision,Micro_Recall,Micro_F1,Integrated_Score
10,noSelect,minmax,gaussian_noise,noImbl,BalancedRandomForest,first,0.35,0.1,42,2026-05-30 16:47:40,20260530-134449,log/stroke_prediction_v3/10/noSelect/minmax__gaussian_noise__noImbl/BalancedRandomForest,1780119904974_e31ba6b517801308607479215,0.7827788649706457,0.5606031543052004,0.7340329218106996,0.5539574568474029,0.938547813407674,0.7827788649706457,0.842172399866023,0.7827788649706457,0.7827788649706457,0.7827788649706457,0.7458494134476295
10,noSelect,minmax,gaussian_noise,noImbl,BalancedRandomForest,first,0.35,0.1,126,2026-05-30 16:47:57,20260530-134449,log/stroke_prediction_v3/10/noSelect/minmax__gaussian_noise__noImbl/BalancedRandomForest,1780119904974_e31ba6b517801308772337559,0.7632093933463796,0.5548859277205733,0.7237448559670783,0.539896565836961,0.937503926340082,0.7632093933463796,0.8290741317971915,0.7632093933463796,0.7632093933463796,0.7632093933463796,0.732242832986448
10,noSelect,minmax,gaussian_noise,noImbl,BalancedRandomForest,first,0.35,0.1,5012,2026-05-30 16:48:13,20260530-134449,log/stroke_prediction_v3/10/noSelect/minmax__gaussian_noise__noImbl/BalancedRandomForest,1780119904974_e31ba6b517801308937999755,0.7397260273972602,0.5450134770889487,0.6924279835390947,0.5193734309253563,0.9335956662323754,0.7397260273972602,0.8129646071494827,0.7397260273972602,0.7397260273972602,0.7397260273972603,0.7128448293561718
10,noSelect,minmax,gaussian_noise,noImbl,BalancedRandomForest,first,0.35,0.2,42,2026-05-30 16:49:19,20260530-134449,log/stroke_prediction_v3/10/noSelect/minmax__gaussian_noise__noImbl/BalancedRandomForest,1780119904974_e31ba6b517801309593098539,0.7651663405088063,0.5634920634920634,0.7627160493827161,0.5508087201125176,0.9429689684092812,0.7651663405088063,0.8307488419331664,0.7651663405088063,0.7651663405088063,0.7651663405088064,0.7402178786387811
10,noSelect,minmax,gaussian_noise,noImbl,BalancedRandomForest,first,0.35,0.2,126,2026-05-30 16:49:34,20260530-134449,log/stroke_prediction_v3/10/noSelect/minmax__gaussian_noise__noImbl/BalancedRandomForest,1780119904974_e31ba6b517801309744782105,0.7426614481409002,0.5633017042407852,0.7793415637860082,0.5414421100220931,0.9461018983979752,0.7426614481409002,0.8154808541070859,0.7426614481409002,0.7426614481409002,0.7426614481409002,0.7294775405182137
10,noSelect,minmax,gaussian_noise,noImbl,BalancedRandomForest,first,0.35,0.2,5012,2026-05-30 16:49:49,20260530-134449,log/stroke_prediction_v3/10/noSelect/minmax__gaussian_noise__noImbl/BalancedRandomForest,1780119904974_e31ba6b517801309897703232,0.7583170254403131,0.5535829116921314,0.721172839506173,0.5365079365079365,0.9372513118462444,0.7583170254403131,0.8257695772372876,0.7583170254403131,0.7583170254403131,0.7583170254403131,0.7288691435423637
10,noSelect,minmax,gaussian_noise,noImbl,BalancedRandomForest,first,0.5,0.1,42,2026-05-30 16:48:30,20260530-134449,log/stroke_prediction_v3/10/noSelect/minmax__gaussian_noise__noImbl/BalancedRandomForest,1780119904974_e31ba6b517801309103296317,0.8825831702544031,0.5810727258675322,0.6726748971193416,0.6022314478463935,0.9311893879893144,0.8825831702544032,0.903495186844278,0.8825831702544031,0.8825831702544031,0.8825831702544031,0.7973859644029806
10,noSelect,minmax,gaussian_noise,noImbl,BalancedRandomForest,first,0.5,0.1,126,2026-05-30 16:48:46,20260530-134449,log/stroke_prediction_v3/10/noSelect/minmax__gaussian_noise__noImbl/BalancedRandomForest,1780119904974_e31ba6b517801309268915528,0.8512720156555773,0.5705906996229577,0.6941563786008231,0.5861466325660698,0.9330391217267046,0.8512720156555773,0.8849798883222139,0.8512720156555773,0.8512720156555773,0.8512720156555773,0.7809564043905219
10,noSelect,minmax,gaussian_noise,noImbl,BalancedRandomForest,first,0.5,0.1,5012,2026-05-30 16:49:03,20260530-134449,log/stroke_prediction_v3/10/noSelect/minmax__gaussian_noise__noImbl/BalancedRandomForest,1780119904974_e31ba6b517801309438353711,0.8688845401174168,0.5427197802197802,0.5895884773662552,0.5508193280067173,0.919566783510032,0.8688845401174168,0.891814822850979,0.8688845401174168,0.8688845401174168,0.8688845401174168,0.7691364427852276
10,noSelect,minmax,gaussian_noise,noImbl,BalancedRandomForest,first,0.5,0.2,42,2026-05-30 16:50:05,20260530-134449,log/stroke_prediction_v3/10/noSelect/minmax__gaussian_noise__noImbl/BalancedRandomForest,1780119904974_e31ba6b517801310054095376,0.8796477495107632,0.593450050587252,0.7185596707818931,0.6196018265503436,0.937036350596988,0.8796477495107632,0.9033442418988724,0.8796477495107632,0.8796477495107632,0.8796477495107632,0.8052056172683009
10,noSelect,minmax,gaussian_noise,noImbl,BalancedRandomForest,first,0.5,0.2,126,2026-05-30 16:50:20,20260530-134449,log/stroke_prediction_v3/10/noSelect/minmax__gaussian_noise__noImbl/BalancedRandomForest,1780119904974_e31ba6b517801310208197965,0.850293542074364,0.5828542130759167,0.7410699588477366,0.6023599120119013,0.9391823363946572,0.850293542074364,0.8856248524302293,0.850293542074364,0.850293542074364,0.850293542074364,0.789625782327896
10,noSelect,minmax,gaussian_noise,noImbl,BalancedRandomForest,first,0.5,0.2,5012,2026-05-30 16:50:35,20260530-134449,log/stroke_prediction_v3/10/noSelect/minmax__gaussian_noise__noImbl/BalancedRandomForest,1780119904974_e31ba6b517801310359386194,0.860078277886497,0.5644727617633717,0.660843621399177,0.5791440970572397,0.9288421278937482,0.860078277886497,0.8893492643920604,0.860078277886497,0.860078277886497,0.860078277886497,0.7797211664776232
10,noSelect,minmax,gaussian_noise,noImbl,BalancedRandomForest,last,0.35,0.1,42,2026-05-30 16:50:52,20260530-134449,log/stroke_prediction_v3/10/noSelect/gaussian_noise__noImbl__minmax/BalancedRandomForest,1780119904974_e31ba6b517801310524854473,0.7886497064579256,0.5708200890019073,0.7750617283950617,0.5684931506849314,0.9441266081365708,0.7886497064579256,0.8465538964694529,0.7886497064579256,0.7886497064579256,0.7886497064579255,0.7567177822096817
10,noSelect,minmax,gaussian_noise,noImbl,BalancedRandomForest,last,0.35,0.1,126,2026-05-30 16:51:08,20260530-134449,log/stroke_prediction_v3/10/noSelect/gaussian_noise__noImbl__minmax/BalancedRandomForest,1780119904974_e31ba6b517801310688645360,0.7671232876712328,0.5559623857702349,0.7258024691358025,0.5426416059327452,0.9377081731285096,0.7671232876712328,0.8317087994563286,0.7671232876712328,0.7671232876712328,0.7671232876712328,0.7349491786803087
10,noSelect,minmax,gaussian_noise,noImbl,BalancedRandomForest,last,0.35,0.1,5012,2026-05-30 16:51:25,20260530-134449,log/stroke_prediction_v3/10/noSelect/gaussian_noise__noImbl__minmax/BalancedRandomForest,1780119904974_e31ba6b517801310850510019,0.7455968688845401,0.5463620750224443,0.6955144032921811,0.5231840367499282,0.9339031719440736,0.7455968688845401,0.8169729067042436,0.7455968688845401,0.7455968688845401,0.7455968688845401,0.7168402540978114
10,noSelect,minmax,gaussian_noise,noImbl,BalancedRandomForest,last,0.35,0.2,42,2026-05-30 16:52:29,20260530-134449,log/stroke_prediction_v3/10/noSelect/gaussian_noise__noImbl__minmax/BalancedRandomForest,1780119904974_e31ba6b517801311494363333,0.7544031311154599,0.5624900505072431,0.7665432098765432,0.5453631908690528,0.9438345770606392,0.7544031311154599,0.8234798213267546,0.7544031311154599,0.7544031311154599,0.7544031311154599,0.7343744880199975
10,noSelect,minmax,gaussian_noise,noImbl,BalancedRandomForest,last,0.35,0.2,126,2026-05-30 17:36:12,20260530-134449,log/stroke_prediction_v3/10/noSelect/gaussian_noise__noImbl__minmax/BalancedRandomForest,1780119904974_e31ba6b517801337724413045,0.7544031311154599,0.5644267388976136,0.7760288065843621,0.5475826406562223,0.9452055076472968,0.7544031311154599,0.8235428319780993,0.7544031311154599,0.7544031311154599,0.7544031311154599,0.7359961786542593
10,noSelect,minmax,gaussian_noise,noImbl,BalancedRandomForest,last,0.35,0.2,5012,2026-05-30 17:36:25,20260530-134449,log/stroke_prediction_v3/10/noSelect/gaussian_noise__noImbl__minmax/BalancedRandomForest,1780119904974_e31ba6b517801337855984824,0.7622309197651663,0.5546216160426138,0.7232304526748972,0.5392151223738921,0.9374531721070009,0.7622309197651663,0.8284142295395108,0.7622309197651663,0.7622309197651663,0.7622309197651662,0.7315672947755278
10,noSelect,minmax,gaussian_noise,noImbl,BalancedRandomForest,last,0.5,0.1,42,2026-05-30 16:51:41,20260530-134449,log/stroke_prediction_v3/10/noSelect/gaussian_noise__noImbl__minmax/BalancedRandomForest,1780119904974_e31ba6b517801311013500489,0.8747553816046967,0.5681528423578821,0.6495884773662551,0.5849324804548683,0.927806202644858,0.8747553816046967,0.8978326149515213,0.8747553816046967,0.8747553816046967,0.8747553816046967,0.7868716691897365
10,noSelect,minmax,gaussian_noise,noImbl,BalancedRandomForest,last,0.5,0.1,126,2026-05-30 16:51:57,20260530-134449,log/stroke_prediction_v3/10/noSelect/gaussian_noise__noImbl__minmax/BalancedRandomForest,1780119904974_e31ba6b517801311179090662,0.8708414872798435,0.5835014118596208,0.7044444444444444,0.6058204768583451,0.9348642096546412,0.8708414872798435,0.8974068391598029,0.8708414872798435,0.8708414872798435,0.8708414872798435,0.7961016989105301
10,noSelect,minmax,gaussian_noise,noImbl,BalancedRandomForest,last,0.5,0.1,5012,2026-05-30 16:52:14,20260530-134449,log/stroke_prediction_v3/10/noSelect/gaussian_noise__noImbl__minmax/BalancedRandomForest,1780119904974_e31ba6b517801311345081927,0.8551859099804305,0.5491461610864596,0.6203292181069959,0.5580411407199626,0.9233751378507052,0.8551859099804305,0.8849713045125059,0.8551859099804305,0.8551859099804305,0.8551859099804305,0.7678112824814584
10,noSelect,minmax,gaussian_noise,noImbl,BalancedRandomForest,last,0.5,0.2,42,2026-05-30 17:36:35,20260530-134449,log/stroke_prediction_v3/10/noSelect/gaussian_noise__noImbl__minmax/BalancedRandomForest,1780119904974_e31ba6b517801337957379688,0.8796477495107632,0.593450050587252,0.7185596707818931,0.6196018265503436,0.937036350596988,0.8796477495107632,0.9033442418988724,0.8796477495107632,0.8796477495107632,0.8796477495107632,0.8052056172683009
10,noSelect,minmax,gaussian_noise,noImbl,BalancedRandomForest,last,0.5,0.2,126,2026-05-30 17:36:44,20260530-134449,log/stroke_prediction_v3/10/noSelect/gaussian_noise__noImbl__minmax/BalancedRandomForest,1780119904974_e31ba6b517801338049954178,0.850293542074364,0.5778669898500227,0.7220987654320987,0.5957058974100418,0.9366916772083692,0.850293542074364,0.8851384601480258,0.850293542074364,0.850293542074364,0.850293542074364,0.7859098137125046
10,noSelect,minmax,gaussian_noise,noImbl,BalancedRandomForest,last,0.5,0.2,5012,2026-05-30 17:36:54,20260530-134449,log/stroke_prediction_v3/10/noSelect/gaussian_noise__noImbl__minmax/BalancedRandomForest,1780119904974_e31ba6b517801338141457251,0.850293542074364,0.5617172905279181,0.6651851851851852,0.5741144748130899,0.9292135666685578,0.850293542074364,0.8835155683913337,0.850293542074364,0.850293542074364,0.850293542074364,0.774373527548575
