Metric,Mean,Std
Accuracy,0.8749052481215723,0.14070629289557632
Macro_Precision,0.5617277148228742,0.09150378848672518
Macro_Recall,0.5684925879883657,0.08970590216393345
Macro_F1,0.5133371219620798,0.05445148548117315
Weighted_Precision,0.9216645471448504,0.01568149106621799
Weighted_Recall,0.8749052481215723,0.14070629289557632
Weighted_F1,0.8827443085982305,0.100618642275324
Micro_Precision,0.8749052481215723,0.14070629289557632
Micro_Recall,0.8749052481215723,0.14070629289557632
Micro_F1,0.8749052481215723,0.14070629289557632
Integrated_Score,0.7645627988282844,0.07234787277372841
