Metric,Mean,Std
Accuracy,0.8754016573651274,0.14034631813466897
Macro_Precision,0.563958688502623,0.09179336714435517
Macro_Recall,0.5694635162640349,0.08867194624439473
Macro_F1,0.5153034502895196,0.0554386828450819
Weighted_Precision,0.9219262760320021,0.015537413016075126
Weighted_Recall,0.8754016573651277,0.14034631813466897
Weighted_F1,0.8832614786517887,0.10022328324068983
Micro_Precision,0.8754016573651274,0.14034631813466897
Micro_Recall,0.8754016573651274,0.14034631813466897
Micro_F1,0.8754016573651274,0.14034631813466897
Integrated_Score,0.7654802503671131,0.07260313355759807
