Rank,Metric,Value,LogDir,Split_Ratio,P_th,R_St
1,M_P,0.6217,log/stroke_prediction_v4/10/noSelect/mixup__noImbl__minmax/XGBClassifier_SPW24,0.1,0.5,5012
1,M_R,0.7955,log/stroke_prediction_v4/8/infgain/standard__gaussian_noise__noImbl/BalancedRandomForest,0.2,0.3,5012
1,M_F1,0.6064,log/stroke_prediction_v4/7/biMaxInfgain/gaussian_noise__noImbl__minmax/BalancedRandomForest,0.1,0.5,5012
1,m_P,0.9413,log/stroke_prediction_v4/9/biMaxInfgain/mixup__noImbl__minmax/XGBClassifier_SPW24,0.1,0.5,5012
1,m_R,0.9413,log/stroke_prediction_v4/9/biMaxInfgain/mixup__noImbl__minmax/XGBClassifier_SPW24,0.1,0.5,5012
1,m_F1,0.9413,log/stroke_prediction_v4/9/biMaxInfgain/mixup__noImbl__minmax/XGBClassifier_SPW24,0.1,0.5,5012
1,W_P,0.9549,log/stroke_prediction_v4/7/infgain/noAug__noImbl__minmax/BalancedRandomForest,0.1,0.1,5012
1,W_R,0.9413,log/stroke_prediction_v4/9/biMaxInfgain/mixup__noImbl__minmax/XGBClassifier_SPW24,0.1,0.5,5012
1,W_F1,0.9311,log/stroke_prediction_v4/10/noSelect/mixup__noImbl__minmax/XGBClassifier_SPW24,0.1,0.5,5012
1,Acc,0.9413,log/stroke_prediction_v4/9/biMaxInfgain/mixup__noImbl__minmax/XGBClassifier_SPW24,0.1,0.5,5012
2,M_P,0.6113,log/stroke_prediction_v4/6/biMaxInfgain/minmax__noAug__noImbl/XGBClassifier_SPW24,0.2,0.5,5012
2,M_R,0.7896,log/stroke_prediction_v4/6/biMaxInfgain/gaussian_noise__noImbl__standard/BalancedRandomForest,0.2,0.35,5012
2,M_F1,0.6012,log/stroke_prediction_v4/6/biMaxInfgain/noAug__noImbl__minmax/XGBClassifier_SPW24,0.2,0.25,5012
2,m_P,0.9393,log/stroke_prediction_v4/7/infgain/minmax__gaussian_noise__noImbl/XGBClassifier_SPW24,0.1,0.5,5012
