Metric,Mean,Std
Accuracy,0.8180991390965706,0.1449425968363191
Macro_Precision,0.5591681355289337,0.060145766391994517
Macro_Recall,0.6028912211069489,0.08448070936833517
Macro_F1,0.5116619655018512,0.0480955609199812
Weighted_Precision,0.9255721075719161,0.01244346146039376
Weighted_Recall,0.8180991390965706,0.14494259683631913
Weighted_F1,0.8511192936464022,0.09628963521054383
Micro_Precision,0.8180991390965706,0.1449425968363191
Micro_Recall,0.8180991390965706,0.1449425968363191
Micro_F1,0.8180991390965706,0.1449425968363191
Integrated_Score,0.7404199909316459,0.07263583418374372
