Cluster,Part
3,AugName:gaussian_noise
3,FS_Method:biMaxInfgain
1,AugName:mixup
1,FS_Method:infgain
1,FeatureNum:9.0
1,Model:random_forest
6,AugName:noAug
6,FeatureNum:6.0
6,FeatureNum:7.0
6,FeatureNum:8.0
6,Split_Ratio:0.1
2,FS_Method:noSelect
2,FeatureNum:10.0
2,Prob_Threshold:0.35
5,ImblName:noImbl
5,Norm_Order:first
5,Norm_Order:last
5,Scaler:minmax
5,Scaler:standard
5,Split_Ratio:0.2
10,Model:DTmodel
7,Model:GradientBoosting
7,Model:XGBmodel
9,Model:LogisticRegression
8,Model:sklearn_SVM
4,Prob_Threshold:0.5
