Metric,Mean,Std
Accuracy,0.8395170563834947,0.12376914120923961
Macro_Precision,0.5562741382993069,0.09005558944385687
Macro_Recall,0.5968388246983924,0.09071794933353486
Macro_F1,0.5148214480944178,0.03969711875485311
Weighted_Precision,0.9238988746014186,0.014292471734857648
Weighted_Recall,0.8395170563834946,0.12376914120923961
Weighted_F1,0.8661267308735694,0.07691254979299009
Micro_Precision,0.8395170563834947,0.12376914120923961
Micro_Recall,0.8395170563834947,0.12376914120923961
Micro_F1,0.8395170563834946,0.1237691412092396
Integrated_Score,0.7506502331585077,0.05872091866943498
