Metric,Mean,Std
Accuracy,0.7974704994396774,0.1611288418697775
Macro_Precision,0.5659233391663209,0.07250471309279809
Macro_Recall,0.605793350568042,0.08025516449536851
Macro_F1,0.5066765943648144,0.056359391492973955
Weighted_Precision,0.9272890962602148,0.012733529215625738
Weighted_Recall,0.7974704994396774,0.1611288418697775
Weighted_F1,0.8364153009278505,0.11052926308489026
Micro_Precision,0.7974704994396774,0.1611288418697775
Micro_Recall,0.7974704994396774,0.1611288418697775
Micro_F1,0.7974704994396774,0.1611288418697775
Integrated_Score,0.7303525626692284,0.0842528599721268
