Metric,Mean,Std
Accuracy,0.581748490872757,0.3081384808282674
Macro_Precision,0.4674709332804523,0.1899963046018393
Macro_Recall,0.629203539040216,0.0902682918903874
Macro_F1,0.4064459095920959,0.1886095978758023
Weighted_Precision,0.791827837135021,0.33723007940527444
Weighted_Recall,0.581748490872757,0.3081384808282674
Weighted_F1,0.6270743424066919,0.3234343888726568
Micro_Precision,0.581748490872757,0.3081384808282674
Micro_Recall,0.581748490872757,0.3081384808282674
Micro_F1,0.581748490872757,0.3081384808282674
Integrated_Score,0.5765776650944897,0.24665390438981522
