Metric,Mean,Std
Accuracy,0.5832482346058666,0.30592547760228544
Macro_Precision,0.4681652582963037,0.18831854191262573
Macro_Recall,0.6305252357001329,0.09088545921831805
Macro_F1,0.40750300245451704,0.187701007938915
Weighted_Precision,0.7942943278876333,0.33485220913764535
Weighted_Recall,0.5832482346058666,0.30592547760228544
Weighted_F1,0.6291013147608715,0.32216393583145214
Micro_Precision,0.5832482346058666,0.30592547760228544
Micro_Recall,0.5832482346058666,0.30592547760228544
Micro_F1,0.5832482346058666,0.30592547760228544
Integrated_Score,0.5780884236130618,0.2450897758459925
